inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5145,0.722,150976.0,4390611.0,0.0,0.467
0,5570,1.033,255856.0,4766478.0,0.0,0.493
0,5460,1.6620000000000001,333264.0,4655186.0,0.0,0.42000000000000004
0,5407,1.6789999999999998,424824.0,4612427.0,0.0,0.579
0,5401,3.727,507112.0,4611162.0,0.0,0.63
0,5323,2.503,592400.0,4532973.0,0.0,0.359
0,5189,3.0370000000000004,663632.0,4404977.0,0.0,0.675
0,5130,3.069,735384.0,4356115.0,0.0,0.536
0,5206,3.8359999999999994,818648.0,4423496.0,0.0,0.618
0,5261,4.224,906064.0,4470793.0,0.0,0.7110000000000001
0,5324,6.021,995384.0,4531928.0,0.0,0.655
0,5356,6.692,1094320.0,4558509.0,0.0,0.6040000000000001
0,5261,7.898000000000001,1165552.0,4469140.0,0.0,0.631
0,5307,7.84,1255352.0,4512587.0,0.0,0.505
0,5292,9.253,1333992.0,4500569.0,0.0,0.605
0,5250,7.357,1410504.0,4464132.0,0.0,0.791
0,5192,9.975999999999999,1481848.0,4414456.0,0.0,0.826
0,5160,9.668000000000001,1579840.0,4385566.0,0.0,0.9020000000000001
0,5163,10.386,1657632.0,4389519.0,0.0,0.6299999999999999
0,5159,10.18,1731624.0,4381744.0,0.0,0.645
0,5163,14.21,1815952.0,4385117.0,0.0,0.802
0,5195,11.494,1890464.0,4412638.0,0.0,0.699
0,5196,14.545,1962336.0,4411822.0,0.0,0.69
0,5175,13.482,2032496.0,4389895.0,0.0,0.7989999999999999
0,5107,13.544,2092104.0,4327155.0,0.0,0.629
0,5085,13.291,2178320.0,4304765.0,0.0,0.823
0,5066,13.637,2266728.0,4288490.0,0.0,0.634
0,5075,14.133999999999999,2351688.0,4297955.0,0.0,0.5509999999999999
0,5061,17.534,2428368.0,4287287.0,0.0,0.7130000000000001
0,5170,20.22,2521304.0,4387576.0,0.0,0.815
0,5145,0.253,150976.0,4390611.0,0.0,0.19999999999999998
