inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6481,0.42,156720.0,5580123.0,1270.0,0.214
0,7003,0.647,266976.0,6040353.0,1387.0,0.197
0,6824,0.8190000000000001,348000.0,5859862.0,1277.0,0.184
0,6801,1.028,444360.0,5848307.0,1318.0,0.17600000000000002
0,6798,1.199,532488.0,5852263.0,1319.0,0.165
0,6689,1.354,618384.0,5743162.0,1276.0,0.167
0,6491,1.451,688944.0,5554537.0,1248.0,0.154
0,6441,1.63,763296.0,5516622.0,1230.0,0.152
0,6492,1.7739999999999998,845512.0,5559552.0,1188.0,0.15
0,6603,2.015,935344.0,5656952.0,1271.0,0.155
0,6699,2.255,1024992.0,5751422.0,1280.0,0.151
0,6735,2.436,1121816.0,5779973.0,1300.0,0.153
0,6562,2.5999999999999996,1191616.0,5616921.0,1221.0,0.155
0,6636,2.819,1284592.0,5688388.0,1251.0,0.158
0,6647,2.962,1358728.0,5701341.0,1238.0,0.156
0,6565,3.0269999999999997,1436528.0,5627251.0,1256.0,0.149
0,6481,3.18,1506120.0,5554297.0,1201.0,0.17500000000000002
0,6412,3.341,1602408.0,5491156.0,1171.0,0.147
0,6469,3.551,1681488.0,5545513.0,1208.0,0.154
0,6437,3.706,1755568.0,5511489.0,1203.0,0.173
0,6395,4.002999999999999,1837200.0,5470765.0,1164.0,0.164
0,6489,4.22,1910440.0,5557562.0,1187.0,0.157
0,6534,4.489000000000001,1984368.0,5596984.0,1237.0,0.154
0,6457,4.561999999999999,2051120.0,5523033.0,1171.0,0.152
0,6389,4.66,2111600.0,5460053.0,1208.0,0.152
0,6334,4.667,2197784.0,5405606.0,1178.0,0.147
0,6287,4.814,2287208.0,5364119.0,1120.0,0.149
0,6304,5.227,2369432.0,5382776.0,1157.0,0.151
0,6280,5.290000000000001,2447488.0,5361700.0,1148.0,0.159
0,6459,5.688000000000001,2539288.0,5526141.0,1204.0,0.154
0,6487,0.472,155616.0,5586091.0,1445.0,0.246
