inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5009,0.681,142496.0,4309807.0,780.0,0.307
0,5427,0.9910000000000001,249656.0,4681393.0,820.0,0.253
0,5174,1.379,329312.0,4434953.0,835.0,0.25399999999999995
9,5271,1.767,426952.0,4530174.0,824.0,0.26099999999999995
1,5248,2.0509999999999997,515216.0,4515400.0,835.0,0.242
0,5118,2.283,598984.0,4387195.0,794.0,0.231
4,5015,2.542,669688.0,4286557.0,767.0,0.23200000000000004
3,4971,2.867,740536.0,4252138.0,792.0,0.22000000000000003
2,5068,3.188,822984.0,4340548.0,785.0,0.22600000000000003
6,5139,3.47,907872.0,4401157.0,822.0,0.22000000000000003
0,5149,3.721,996440.0,4415301.0,817.0,0.211
3,5188,4.233,1091432.0,4445645.0,787.0,0.22800000000000004
1,5071,4.452,1165112.0,4337943.0,815.0,0.21300000000000002
1,5142,4.777,1253096.0,4402147.0,821.0,0.22100000000000003
5,5162,5.1739999999999995,1329728.0,4426455.0,822.0,0.22
7,5150,5.2250000000000005,1405184.0,4417742.0,788.0,0.21100000000000002
13,5063,5.420000000000001,1474056.0,4337105.0,855.0,0.202
15,4914,5.572,1570496.0,4201184.0,783.0,0.194
3,4915,5.945,1641512.0,4203548.0,736.0,0.2
3,5003,6.3839999999999995,1720568.0,4281887.0,815.0,0.221
10,5001,6.686,1802856.0,4281489.0,805.0,0.20400000000000001
6,5005,7.038,1876232.0,4281597.0,819.0,0.22399999999999998
10,4981,7.318,1945592.0,4256389.0,750.0,0.22400000000000003
4,4959,7.353,2015320.0,4234399.0,764.0,0.21200000000000002
7,4887,7.92,2073416.0,4167263.0,755.0,0.228
0,4985,8.017,2159440.0,4255753.0,784.0,0.218
8,4904,8.198,2248344.0,4182592.0,774.0,0.223
11,4879,8.780000000000001,2333288.0,4159799.0,761.0,0.219
7,4892,9.113,2408384.0,4178284.0,757.0,0.203
19,5006,9.763,2501416.0,4280134.0,780.0,0.213
