inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
898,2458,0.691,12836.0,2890608.0,17.0,0.501
1051,2547,0.6920000000000001,28188.0,2995272.0,11.0,0.512
1128,2541,0.7010000000000001,40172.0,2988216.0,17.0,0.493
1313,2516,0.713,54168.0,2958816.0,15.0,0.495
1371,2482,0.753,66376.0,2918832.0,15.0,0.512
1504,2483,0.831,78676.0,2920008.0,13.0,0.578
1537,2498,0.6970000000000001,89092.0,2937648.0,12.0,0.435
1581,2476,0.744,99356.0,2911776.0,22.0,0.44799999999999995
1656,2477,0.643,110912.0,2912952.0,14.0,0.384
1717,2507,0.8170000000000001,123492.0,2948232.0,14.0,0.516
1758,2551,0.8919999999999999,136064.0,2999976.0,15.0,0.512
1825,2542,0.861,150168.0,2989392.0,23.0,0.487
1781,2494,0.915,160588.0,2932944.0,18.0,0.491
1877,2526,0.917,173480.0,2970576.0,27.0,0.5
1902,2526,0.9279999999999999,184632.0,2970576.0,24.0,0.47100000000000003
1893,2500,0.867,195864.0,2940000.0,18.0,0.44299999999999995
1963,2493,0.988,206368.0,2931768.0,14.0,0.473
1927,2484,0.9949999999999999,220556.0,2921184.0,14.0,0.5209999999999999
1909,2518,0.9139999999999999,231956.0,2961168.0,18.0,0.45099999999999996
1958,2532,1.115,242664.0,2977632.0,19.0,0.56
1969,2497,1.052,255168.0,2936472.0,17.0,0.4959999999999999
1999,2498,1.032,265636.0,2937648.0,17.0,0.49300000000000005
2033,2534,1.117,276348.0,2979984.0,13.0,0.489
2058,2535,1.112,286500.0,2981160.0,18.0,0.477
1974,2507,1.1709999999999998,295436.0,2948232.0,14.0,0.48000000000000004
2036,2503,1.1469999999999998,308060.0,2943528.0,20.0,0.499
2067,2511,1.2750000000000001,321288.0,2952936.0,18.0,0.583
2081,2497,1.472,333792.0,2936472.0,27.0,0.533
2033,2493,1.512,345036.0,2931768.0,16.0,0.58
2134,2528,1.37,358612.0,2972928.0,15.0,0.579
