inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
76,15803,1517.289,53912.0,24718682.0,0.0,0.479
128,18595,1919.76,60536.0,29125917.0,0.0,0.483
76,16871,1431.87,56240.0,26205611.0,0.0,0.591
144,18276,2808.589,60536.0,28496958.0,0.0,0.604
116,18398,2926.9139999999998,63512.0,28715903.0,0.0,0.6749999999999999
113,16541,1211.862,56240.0,25667964.0,0.0,0.5339999999999999
75,15548,1002.363,54920.0,24017307.0,0.0,0.6950000000000001
44,15117,644.6769999999999,52424.0,23345527.0,0.0,0.608
120,16289,1512.119,56240.0,25216579.0,0.0,0.5369999999999999
94,15950,991.659,56240.0,24691343.0,0.0,0.746
145,17254,2096.6639999999998,57728.0,26809852.0,0.0,0.8439999999999999
73,16684,1261.264,56240.0,25878548.0,0.0,0.8919999999999999
118,16720,1799.3809999999999,56240.0,25844212.0,0.0,0.7389999999999999
92,16205,1195.094,54920.0,25099748.0,0.0,0.812
96,16692,1620.978,56240.0,25871049.0,0.0,0.74
132,16284,1606.6350000000002,56240.0,25263752.0,0.0,0.7989999999999999
108,16184,1272.1399999999999,54920.0,25115270.0,0.0,0.9329999999999999
96,15494,948.041,53600.0,24016585.0,0.0,0.892
73,15236,852.894,52280.0,23611673.0,0.0,0.728
65,15638,1071.531,53600.0,24205016.0,0.0,1.019
108,15910,1367.135,54920.0,24623942.0,0.0,1.1469999999999998
48,15716,1028.701,56240.0,24292469.0,0.0,0.9970000000000001
86,15533,875.798,53600.0,24024126.0,0.0,0.953
95,15831,1384.022,56240.0,24417298.0,0.0,1.032
40,15053,831.3340000000001,53600.0,23172715.0,0.0,0.9769999999999999
56,15336,769.35,54920.0,23583921.0,0.0,1.032
68,15023,848.079,53600.0,23078571.0,0.0,1.24
70,15053,675.721,52280.0,23147968.0,0.0,1.084
63,15246,899.9730000000001,53600.0,23491675.0,0.0,1.067
38,16108,1012.4760000000001,56240.0,24862471.0,0.0,1.2570000000000001
