inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10565,1.685,157496.0,9217995.0,6538.0,0.298
0,11480,1.2770000000000001,264600.0,10018931.0,4737.0,0.24300000000000002
0,11115,1.6520000000000001,346776.0,9664720.0,4334.0,0.23000000000000004
0,11068,2.0759999999999996,448352.0,9632042.0,4072.0,0.222
0,11099,2.549,535768.0,9672437.0,3892.0,0.21700000000000003
0,10816,2.956,621896.0,9400959.0,3654.0,0.273
0,10446,3.159,692840.0,9049725.0,3418.0,0.20700000000000002
0,10292,3.465,770344.0,8921662.0,3502.0,0.20700000000000002
0,10483,3.867,852016.0,9092507.0,3503.0,0.21100000000000002
0,10609,4.510999999999999,937672.0,9200843.0,3504.0,0.21100000000000002
0,10819,5.1690000000000005,1028320.0,9404033.0,3537.0,0.22400000000000003
0,10931,4.264,1123584.0,9501262.0,3498.0,0.198
0,10551,4.526,1198160.0,9142505.0,3382.0,0.163
0,10776,5.504999999999999,1286616.0,9355895.0,3534.0,0.191
0,10654,5.8389999999999995,1365632.0,9246228.0,3356.0,0.191
0,10585,6.332000000000001,1439344.0,9190709.0,3387.0,0.197
0,10416,6.768000000000001,1511840.0,9042288.0,3284.0,0.18800000000000003
0,10316,7.145,1606184.0,8946208.0,3338.0,0.229
0,10385,7.821,1684296.0,9014920.0,3306.0,0.195
0,10341,7.972999999999999,1759664.0,8969819.0,3245.0,0.20500000000000002
0,10375,8.483,1840784.0,9000823.0,3225.0,0.198
0,10375,8.715,1918560.0,8992456.0,3266.0,0.203
0,10282,9.102,1989632.0,8904716.0,3238.0,0.20800000000000002
0,10186,9.341999999999999,2057056.0,8814834.0,3297.0,0.27499999999999997
0,10053,9.592,2116416.0,8693429.0,3212.0,0.303
0,9906,9.847,2202856.0,8552794.0,3210.0,0.21100000000000002
0,9887,9.908,2290136.0,8537559.0,3191.0,0.20500000000000002
0,9895,10.902000000000001,2373712.0,8548455.0,3187.0,0.25099999999999995
0,9801,10.833,2450616.0,8462591.0,3108.0,0.253
0,10139,12.152999999999999,2544488.0,8777187.0,3183.0,0.222
0,10550,0.632,158736.0,9201841.0,3990.0,0.182
