inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4294,5145,2.413,12848.0,6050520.0,40.0,1.252
3790,5570,2.614,28656.0,6550320.0,40.0,1.3070000000000002
3299,5460,2.748,41240.0,6420960.0,34.0,1.297
2892,5407,2.746,56132.0,6358632.0,44.0,1.262
2739,5401,2.803,69436.0,6351576.0,35.0,1.1989999999999998
2430,5323,2.8129999999999997,82444.0,6259848.0,33.0,1.206
2254,5189,2.976,93476.0,6102264.0,43.0,1.2349999999999999
2084,5130,2.925,104316.0,6032880.0,40.0,1.154
2024,5206,2.5189999999999997,116760.0,6122256.0,41.0,0.9989999999999999
1856,5261,3.131,129856.0,6186936.0,32.0,1.1680000000000001
1821,5324,3.2809999999999997,143152.0,6261024.0,41.0,1.208
1753,5356,3.398,157996.0,6298656.0,40.0,1.171
1662,5261,3.4769999999999994,168788.0,6186936.0,39.0,1.164
1537,5307,3.49,182208.0,6241032.0,34.0,1.127
1472,5292,3.597,193668.0,6223392.0,42.0,1.126
1331,5250,3.542,205156.0,6174000.0,39.0,1.073
1350,5192,3.86,215900.0,6105792.0,36.0,1.183
1352,5160,3.792,230528.0,6068160.0,38.0,1.126
1261,5163,3.9789999999999996,242108.0,6071688.0,37.0,1.163
1242,5159,4.0809999999999995,253096.0,6066984.0,37.0,1.1869999999999998
1261,5163,4.05,265680.0,6071688.0,41.0,1.11
1172,5195,4.233,276832.0,6109320.0,38.0,1.098
1147,5196,4.238,287536.0,6110496.0,36.0,1.0859999999999999
1111,5175,4.252,297948.0,6085800.0,39.0,1.064
1047,5107,4.309,306916.0,6005832.0,40.0,1.087
967,5085,4.3420000000000005,319820.0,5979960.0,29.0,1.0519999999999998
974,5066,4.4879999999999995,333060.0,5957616.0,44.0,1.0599999999999998
869,5075,4.564,345740.0,5968200.0,35.0,1.097
882,5061,4.749,357180.0,5951736.0,41.0,1.177
985,5170,4.806,371016.0,6079920.0,36.0,1.054
4304,5145,2.6430000000000002,12848.0,6050520.0,40.0,1.3820000000000001
3765,5570,2.8000000000000003,28656.0,6550320.0,43.0,1.389
3335,5460,3.181,41240.0,6420960.0,36.0,1.578
2921,5407,3.7600000000000002,56132.0,6358632.0,41.0,1.728
2698,5401,3.513,69436.0,6351576.0,40.0,1.561
2396,5323,3.596,82444.0,6259848.0,44.0,1.54
2328,5189,3.2500000000000004,93476.0,6102264.0,33.0,1.33
2149,5130,3.8930000000000002,104316.0,6032880.0,32.0,1.498
1995,5206,3.8340000000000005,116760.0,6122256.0,36.0,1.4709999999999999
1895,5261,3.931,129856.0,6186936.0,42.0,1.4260000000000002
1849,5324,4.034,143152.0,6261024.0,45.0,1.4440000000000002
1753,5356,3.4450000000000003,157996.0,6298656.0,42.0,1.196
1600,5261,3.682,168788.0,6186936.0,39.0,1.2169999999999999
1566,5307,3.489,182208.0,6241032.0,45.0,1.1300000000000001
1495,5292,3.6759999999999997,193668.0,6223392.0,44.0,1.154
1421,5250,3.665,205156.0,6174000.0,35.0,1.1340000000000001
1376,5192,3.688,215900.0,6105792.0,39.0,1.165
1313,5160,3.913,230528.0,6068160.0,33.0,1.206
1319,5163,3.9179999999999997,242108.0,6071688.0,41.0,1.1300000000000001
1229,5159,4.029999999999999,253096.0,6066984.0,47.0,1.141
1221,5163,4.135,265680.0,6071688.0,37.0,1.114
1156,5195,4.352,276832.0,6109320.0,38.0,1.2229999999999999
1105,5196,4.708,287536.0,6110496.0,38.0,1.189
1097,5175,4.471,297948.0,6085800.0,36.0,1.103
1052,5107,4.429,306916.0,6005832.0,40.0,1.094
964,5085,4.318,319820.0,5979960.0,37.0,1.0699999999999998
970,5066,5.474,333060.0,5957616.0,41.0,1.318
951,5075,5.281000000000001,345740.0,5968200.0,38.0,1.217
910,5061,5.784,357180.0,5951736.0,30.0,1.3650000000000002
963,5170,6.015,371016.0,6079920.0,40.0,1.362
4251,5145,2.6279999999999997,12848.0,6050520.0,45.0,1.4220000000000002
3848,5570,3.923,28656.0,6550320.0,43.0,2.143
3309,5460,4.195,41240.0,6420960.0,40.0,2.078
2888,5407,4.195,56132.0,6358632.0,42.0,2.149
2745,5401,4.9,69436.0,6351576.0,42.0,2.522
2413,5323,4.334,82444.0,6259848.0,32.0,2.125
2304,5189,4.719,93476.0,6102264.0,33.0,2.263
2138,5130,4.295,104316.0,6032880.0,46.0,1.952
2048,5206,4.2669999999999995,116760.0,6122256.0,40.0,1.6409999999999998
1960,5261,4.566,129856.0,6186936.0,37.0,1.959
1894,5324,5.591,143152.0,6261024.0,30.0,2.322
1849,5356,5.27,157996.0,6298656.0,40.0,2.149
1729,5261,5.358,168788.0,6186936.0,34.0,2.288
