inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4212,5145,3.352,12848.0,6050520.0,39.0,1.764
3789,5570,3.43,28656.0,6550320.0,41.0,1.7129999999999999
3311,5460,3.747,41240.0,6420960.0,40.0,1.891
2914,5407,3.7600000000000002,56132.0,6358632.0,35.0,1.698
2668,5401,3.7010000000000005,69436.0,6351576.0,47.0,1.6309999999999998
2412,5323,3.9160000000000004,82444.0,6259848.0,35.0,1.647
2246,5189,4.056,93476.0,6102264.0,36.0,1.677
2117,5130,3.827,104316.0,6032880.0,40.0,1.492
1974,5206,3.8580000000000005,116760.0,6122256.0,41.0,1.516
1762,5261,4.17,129856.0,6186936.0,42.0,1.537
1840,5324,4.477,143152.0,6261024.0,44.0,1.5979999999999999
1790,5356,4.723,157996.0,6298656.0,44.0,1.63
1663,5261,4.709999999999999,168788.0,6186936.0,40.0,1.565
1606,5307,4.813,182208.0,6241032.0,43.0,1.5779999999999998
1443,5292,4.871,193668.0,6223392.0,34.0,1.518
1389,5250,4.71,205156.0,6174000.0,41.0,1.465
1399,5192,4.725,215900.0,6105792.0,42.0,1.455
1366,5160,4.8709999999999996,230528.0,6068160.0,39.0,1.4509999999999998
1298,5163,5.261,242108.0,6071688.0,37.0,1.483
1243,5159,5.189000000000001,253096.0,6066984.0,35.0,1.468
1186,5163,4.888000000000001,265680.0,6071688.0,33.0,1.2990000000000002
1228,5195,5.326,276832.0,6109320.0,36.0,1.385
1152,5196,5.207,287536.0,6110496.0,37.0,1.313
1122,5175,5.8950000000000005,297948.0,6085800.0,32.0,1.4620000000000002
1050,5107,5.221,306916.0,6005832.0,29.0,1.2890000000000001
993,5085,5.460000000000001,319820.0,5979960.0,37.0,1.35
981,5066,5.7,333060.0,5957616.0,40.0,1.334
939,5075,5.992,345740.0,5968200.0,38.0,1.393
870,5061,6.2299999999999995,357180.0,5951736.0,33.0,1.4289999999999998
967,5170,4.106,371016.0,6079920.0,37.0,0.9340000000000002
4184,5145,2.8379999999999996,12848.0,6050520.0,34.0,1.5909999999999997
3829,5570,3.6599999999999997,28656.0,6550320.0,42.0,1.942
3343,5460,4.043,41240.0,6420960.0,40.0,2.063
2927,5407,4.130999999999999,56132.0,6358632.0,33.0,2.1399999999999997
2701,5401,4.196,69436.0,6351576.0,40.0,1.996
2451,5323,4.156,82444.0,6259848.0,32.0,2.071
2324,5189,4.349,93476.0,6102264.0,37.0,2.077
2171,5130,4.164,104316.0,6032880.0,38.0,1.951
1981,5206,4.274,116760.0,6122256.0,35.0,1.8829999999999996
1917,5261,4.364,129856.0,6186936.0,37.0,1.7820000000000003
1963,5324,5.072,143152.0,6261024.0,35.0,2.0749999999999997
1820,5356,5.416,157996.0,6298656.0,36.0,2.126
1716,5261,5.26,168788.0,6186936.0,33.0,2.0780000000000003
1693,5307,5.406000000000001,182208.0,6241032.0,33.0,2.16
1572,5292,5.726,193668.0,6223392.0,38.0,2.069
1485,5250,5.58,205156.0,6174000.0,44.0,1.9509999999999998
1472,5192,5.604,215900.0,6105792.0,34.0,2.001
1452,5160,5.623,230528.0,6068160.0,32.0,2.0490000000000004
1441,5163,5.845000000000001,242108.0,6071688.0,38.0,1.902
1434,5159,6.1129999999999995,253096.0,6066984.0,40.0,2.002
1374,5163,6.0680000000000005,265680.0,6071688.0,35.0,1.71
1357,5195,6.263999999999999,276832.0,6109320.0,51.0,1.826
1302,5192,6.622,287532.0,6105792.0,47.0,1.848
1266,5173,7.1930000000000005,297936.0,6083448.0,36.0,1.873
1204,5107,8.025,306916.0,6005832.0,41.0,2.176
1166,5084,7.723,319812.0,5978784.0,45.0,2.2439999999999998
1165,5042,8.275,332992.0,5929392.0,44.0,2.503
1133,5071,8.416,345732.0,5963496.0,46.0,2.3280000000000003
1111,5054,8.256,357160.0,5943504.0,38.0,2.162
1190,5164,9.343,370968.0,6072864.0,48.0,2.3040000000000003
