inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6026,0.766,144704.0,5218249.0,1441.0,0.27399999999999997
0,6405,1.161,247752.0,5548431.0,1487.0,0.24500000000000002
2,6247,1.544,331240.0,5389408.0,1470.0,0.23399999999999999
3,6281,1.96,430512.0,5423305.0,1474.0,0.24400000000000002
1,6271,2.439,520648.0,5424134.0,1549.0,0.253
0,6101,2.6630000000000003,604680.0,5259127.0,1469.0,0.22500000000000003
0,5961,2.9699999999999998,678992.0,5121070.0,1446.0,0.214
0,6057,3.499,749992.0,5217087.0,1490.0,0.252
3,6049,3.7670000000000003,833400.0,5206207.0,1499.0,0.23600000000000002
2,6095,4.1209999999999996,917376.0,5247927.0,1531.0,0.20700000000000002
2,6216,4.607,1002848.0,5364361.0,1513.0,0.22299999999999998
3,6244,5.11,1100608.0,5385420.0,1530.0,0.21900000000000003
1,6090,5.231,1172936.0,5241270.0,1495.0,0.21700000000000003
2,6166,5.8580000000000005,1260168.0,5309924.0,1541.0,0.212
29,6200,6.436,1336976.0,5342141.0,1506.0,0.20900000000000002
5,6094,6.458,1411144.0,5253662.0,1500.0,0.21200000000000002
8,6062,6.682000000000001,1480744.0,5223934.0,1524.0,0.21200000000000002
6,5911,6.901999999999999,1578232.0,5089795.0,1415.0,0.228
3,5914,7.344,1651576.0,5093498.0,1412.0,0.22599999999999998
1,5946,8.151,1726712.0,5113414.0,1454.0,0.21700000000000003
3,5967,8.44,1810656.0,5132223.0,1407.0,0.20499999999999996
5,5884,8.415000000000001,1880872.0,5053676.0,1475.0,0.20500000000000002
6,6037,9.374,1954688.0,5194389.0,1507.0,0.212
8,5847,9.189,2021176.0,5018391.0,1432.0,0.232
8,5851,9.581,2080560.0,5019171.0,1443.0,0.19899999999999998
3,5935,10.055,2166304.0,5092111.0,1459.0,0.197
18,5822,10.958,2254392.0,4988998.0,1415.0,0.22000000000000003
4,5779,10.815999999999999,2337128.0,4952763.0,1406.0,0.22800000000000004
5,5835,12.314000000000002,2413824.0,5013891.0,1364.0,0.219
15,5964,12.262,2506224.0,5124596.0,1483.0,0.202
