inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6494,1.033,158824.0,5592863.0,3535.0,0.4580000000000001
0,7036,2.2560000000000002,265872.0,6074665.0,2797.0,0.67
0,6885,1.955,346616.0,5920626.0,1996.0,0.513
0,6816,2.226,443200.0,5862459.0,1761.0,0.53
0,6758,4.1610000000000005,533440.0,5816549.0,1725.0,0.716
0,6699,3.2109999999999994,618040.0,5752294.0,1589.0,0.391
0,6486,4.452,691704.0,5551146.0,1377.0,0.5680000000000001
0,6378,6.356,762760.0,5461048.0,1508.0,0.607
0,6475,6.135,844824.0,5546353.0,1410.0,0.733
0,6591,6.8149999999999995,934408.0,5650517.0,1387.0,0.902
0,6559,14.284,1022096.0,5626401.0,1478.0,1.379
0,6691,6.693,1122152.0,5741880.0,1350.0,0.6419999999999999
0,6540,7.727,1191544.0,5599535.0,1296.0,0.6479999999999999
0,6579,11.11,1283184.0,5640677.0,1338.0,0.923
0,6580,10.815999999999999,1357568.0,5639768.0,1300.0,0.514
0,6540,10.95,1434864.0,5609502.0,1276.0,0.776
0,6445,11.518,1506760.0,5526695.0,1272.0,0.669
0,6350,13.251999999999999,1602328.0,5439076.0,1222.0,0.86
0,6357,13.482,1679352.0,5444745.0,1235.0,0.7110000000000001
0,6379,12.068,1753464.0,5462399.0,1243.0,0.45400000000000007
0,6376,15.904,1837776.0,5459312.0,1259.0,0.8210000000000001
0,6408,15.503,1911744.0,5485155.0,1232.0,1.0670000000000002
0,6377,17.07,1983448.0,5455411.0,1179.0,0.673
0,6378,18.21,2050816.0,5451202.0,1228.0,0.7610000000000001
0,6268,18.001,2113448.0,5353444.0,1227.0,0.7719999999999999
0,6243,19.518,2197248.0,5327587.0,1203.0,0.8140000000000001
77,6132,19.315,2282224.0,5222804.0,1072.0,0.862
54,6156,21.97,2366328.0,5247604.0,1083.0,1.082
6,6192,22.685000000000002,2444368.0,5285866.0,1091.0,1.009
2,6332,25.613,2539608.0,5414594.0,1155.0,1.328
0,6478,0.35600000000000004,158144.0,5577387.0,3457.0,0.213
