inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,11758.487,65368.0,29205569.0,0.0,0.825
3,20926,25111.550000000003,66672.0,32283736.0,0.0,0.948
0,20106,15692.204,66856.0,30796813.0,0.0,0.982
0,19992,17055.517,66856.0,30689722.0,0.0,1.0
0,20074,13974.882000000001,68344.0,30864651.0,0.0,1.03
0,19498,13640.422999999999,66672.0,29808792.0,0.0,1.025
0,18662,8695.568,63512.0,28369179.0,0.0,1.034
0,18482,8417.007,63512.0,28131363.0,0.0,1.063
0,18828,11464.35,66672.0,28694713.0,0.0,1.104
0,19042,11085.057,65184.0,29016498.0,0.0,1.158
0,19460,14126.17,66672.0,29767771.0,0.0,1.175
0,19562,11930.617,66672.0,29890892.0,0.0,1.2349999999999999
0,19002,11678.119999999999,65000.0,28925635.0,0.0,1.258
0,19278,13093.422,66672.0,29414014.0,0.0,1.288
0,19242,13046.78,65000.0,29383034.0,0.0,1.307
0,19072,11134.265,63512.0,29123902.0,0.0,1.318
0,18852,9202.803,65000.0,28818580.0,0.0,1.3170000000000002
0,18694,9281.956,65000.0,28548622.0,0.0,1.358
0,18740,9765.965,63512.0,28618706.0,0.0,1.354
0,18616,8915.291000000001,65000.0,28371707.0,0.0,1.409
0,18630,10009.108,65000.0,28386833.0,0.0,1.456
0,18754,10075.203000000001,65000.0,28567853.0,0.0,1.4989999999999999
0,18716,11606.179,65000.0,28488964.0,0.0,1.5359999999999998
0,18538,8883.624,65000.0,28168464.0,0.0,1.514
0,18168,8743.087,65000.0,27545051.0,0.0,1.527
0,17996,8916.06,65000.0,27233227.0,0.0,1.574
0,17924,9340.0,65000.0,27123276.0,0.0,1.578
0,18002,9367.532000000001,65000.0,27264621.0,0.0,1.608
0,17982,8215.667,65000.0,27256859.0,0.0,1.6440000000000001
0,18568,10786.801,65000.0,28221834.0,0.0,1.72
1,18972,40444.93000000001,65368.0,29204641.0,0.0,1.178
3,20926,59879.318,66672.0,32281417.0,0.0,1.311
1,20106,47251.693,66856.0,30794338.0,0.0,1.356
0,19992,52219.208,66856.0,30688528.0,0.0,1.367
1,20074,45962.21400000001,68344.0,30863898.0,0.0,1.4260000000000002
0,19498,41741.614,66672.0,29808151.0,0.0,1.434
