inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,635.901,65368.0,30206925.0,0.0,0.025
0,20926,622.38,66672.0,33413538.0,0.0,0.021
0,20106,643.064,66856.0,31894374.0,0.0,0.023
0,19992,596.735,66856.0,31782179.0,0.0,0.023
0,20074,671.355,68344.0,31957999.0,0.0,0.026000000000000002
0,19498,651.851,66672.0,30872741.0,0.0,0.028
0,18662,600.293,65184.0,29374925.0,0.0,0.027000000000000003
0,18482,593.695,63512.0,29126158.0,0.0,0.028999999999999998
0,18828,638.3910000000001,66672.0,29708744.0,0.0,0.03900000000000001
0,19042,676.3589999999999,65184.0,30052247.0,0.0,0.029
0,19460,571.042,66672.0,30828090.0,0.0,0.028999999999999998
0,19562,792.9110000000001,66672.0,30956629.0,0.0,0.034999999999999996
0,19002,721.6400000000001,65000.0,29952451.0,0.0,0.04
0,19278,681.292,66672.0,30457821.0,0.0,0.034
0,19242,683.682,65000.0,30415818.0,0.0,0.035
0,19072,729.995,63512.0,30158434.0,0.0,0.043000000000000003
6,18852,588.2180000000001,65000.0,29833426.0,0.0,0.032
0,18694,709.848,65000.0,29557648.0,0.0,0.043
1,18740,698.809,63512.0,29631353.0,0.0,0.043000000000000003
0,18616,835.5400000000001,65000.0,29374175.0,0.0,0.044000000000000004
0,18630,676.025,65000.0,29389899.0,0.0,0.041
0,18754,783.581,65000.0,29579177.0,0.0,0.05
1,18716,736.354,65000.0,29497130.0,0.0,0.046
0,18538,804.538,65000.0,29164247.0,0.0,0.049999999999999996
2,18168,718.546,65000.0,28524242.0,0.0,0.049999999999999996
0,17996,639.0930000000001,65000.0,28193219.0,0.0,0.045000000000000005
4,17924,708.03,65000.0,28083456.0,0.0,0.048
1,18002,664.626,65000.0,28222894.0,0.0,0.05299999999999999
1,17982,731.0720000000001,65000.0,28219170.0,0.0,0.05399999999999999
10,18568,745.4159999999999,65000.0,29222532.0,0.0,0.057
0,18972,921.17,65368.0,30216222.0,0.0,0.028
