inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
862,2437,0.7310000000000001,12824.0,2865912.0,21.0,0.5519999999999999
1019,2527,0.7370000000000001,28204.0,2971752.0,23.0,0.542
1160,2570,0.7110000000000001,40156.0,3022320.0,21.0,0.5339999999999999
1278,2528,0.7010000000000001,54260.0,2972928.0,23.0,0.47800000000000004
1408,2540,0.7230000000000001,66560.0,2987040.0,21.0,0.483
1451,2510,0.784,78688.0,2951760.0,22.0,0.5129999999999999
1519,2507,0.774,89172.0,2948232.0,18.0,0.469
1597,2466,0.787,99336.0,2900016.0,23.0,0.51
1628,2513,0.7749999999999999,110924.0,2955288.0,15.0,0.45299999999999996
1647,2513,0.7830000000000001,123640.0,2955288.0,20.0,0.45799999999999996
1765,2527,0.741,136044.0,2971752.0,19.0,0.41899999999999993
1816,2525,0.8250000000000001,150104.0,2969400.0,17.0,0.455
1831,2535,0.875,160708.0,2981160.0,14.0,0.495
1905,2495,0.875,173288.0,2934120.0,18.0,0.483
1873,2529,0.899,184568.0,2974104.0,14.0,0.49
1911,2487,1.024,195768.0,2924712.0,18.0,0.605
1913,2470,1.1239999999999999,206272.0,2904720.0,17.0,0.653
1877,2483,0.95,220576.0,2920008.0,13.0,0.477
1948,2475,0.9979999999999999,231816.0,2910600.0,20.0,0.498
1951,2484,0.9670000000000001,242564.0,2921184.0,21.0,0.477
1964,2489,1.103,255044.0,2927064.0,16.0,0.476
2017,2489,1.092,265580.0,2927064.0,20.0,0.5289999999999999
2000,2537,1.136,276316.0,2983512.0,18.0,0.514
2014,2539,1.166,286560.0,2985864.0,20.0,0.48
2011,2500,1.149,295372.0,2940000.0,19.0,0.481
2040,2520,1.26,308040.0,2963520.0,17.0,0.516
2062,2493,1.205,321220.0,2931768.0,21.0,0.486
2079,2449,1.234,333692.0,2880024.0,19.0,0.552
2033,2490,1.3010000000000002,344992.0,2928240.0,17.0,0.53
2097,2549,1.322,358656.0,2997624.0,16.0,0.5409999999999999
