inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3533,5145,2.322,12848.0,6050520.0,40.0,1.333
3145,5570,3.237,28656.0,6550320.0,45.0,1.7080000000000002
2619,5460,3.4879999999999995,41240.0,6420960.0,41.0,1.6569999999999998
2463,5407,3.7990000000000004,56132.0,6358632.0,36.0,1.903
2234,5401,3.675,69436.0,6351576.0,37.0,1.41
2098,5323,3.758,82444.0,6259848.0,38.0,1.538
1909,5189,4.2219999999999995,93476.0,6102264.0,38.0,1.703
1784,5130,4.165000000000001,104316.0,6032880.0,38.0,1.787
1685,5206,5.021999999999999,116760.0,6122256.0,33.0,1.927
1584,5261,6.091,129856.0,6186936.0,36.0,2.606
1525,5324,5.195,143152.0,6261024.0,36.0,1.678
3821,5145,0.9850000000000001,12848.0,6050520.0,36.0,0.519
3314,5570,1.193,28656.0,6550320.0,42.0,0.612
2756,5460,1.238,41240.0,6420960.0,40.0,0.595
2416,5407,1.1600000000000001,56132.0,6358632.0,42.0,0.536
2217,5401,1.378,69436.0,6351576.0,41.0,0.618
1980,5323,1.3900000000000001,82444.0,6259848.0,43.0,0.603
1762,5189,1.3719999999999999,93476.0,6102264.0,39.0,0.587
1779,5130,1.3940000000000001,104316.0,6032880.0,39.0,0.579
1573,5206,1.5380000000000003,116760.0,6122256.0,39.0,0.626
1403,5261,1.5939999999999999,129856.0,6186936.0,38.0,0.634
1376,5324,1.709,143152.0,6261024.0,40.0,0.622
1413,5356,1.7499999999999998,157996.0,6298656.0,40.0,0.622
1339,5261,1.925,168788.0,6186936.0,42.0,0.683
1258,5307,1.464,182208.0,6241032.0,41.0,0.502
1184,5292,2.431,193668.0,6223392.0,38.0,0.771
974,5250,2.1029999999999998,205156.0,6174000.0,39.0,0.674
1073,5192,1.6170000000000002,215900.0,6105792.0,39.0,0.509
1115,5160,1.9840000000000002,230528.0,6068160.0,38.0,0.595
982,5163,1.745,242108.0,6071688.0,38.0,0.519
954,5159,1.856,253096.0,6066984.0,38.0,0.5489999999999999
