inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4184,5145,3.011,12848.0,6050520.0,37.0,1.73
3793,5570,4.168,28656.0,6550320.0,32.0,2.541
3294,5460,3.8400000000000003,41240.0,6420960.0,42.0,2.0679999999999996
2871,5407,4.187,56132.0,6358632.0,35.0,2.1799999999999997
2724,5401,4.0489999999999995,69436.0,6351576.0,48.0,1.892
2433,5323,4.445,82444.0,6259848.0,36.0,2.11
2292,5189,4.162,93476.0,6102264.0,35.0,1.866
2176,5130,3.956,104316.0,6032880.0,40.0,1.617
2004,5206,4.369,116760.0,6122256.0,32.0,1.8270000000000002
1911,5261,5.008,129856.0,6186936.0,34.0,2.1270000000000002
1918,5324,4.9350000000000005,143152.0,6261024.0,30.0,1.972
1853,5356,5.194,157996.0,6298656.0,37.0,1.84
1698,5261,6.1819999999999995,168788.0,6186936.0,37.0,2.234
1652,5307,5.51,182208.0,6241032.0,31.0,1.949
1567,5292,6.384999999999999,193668.0,6223392.0,37.0,2.402
1476,5250,5.827,205156.0,6174000.0,38.0,2.035
1490,5192,6.417,215900.0,6105792.0,32.0,2.152
1448,5160,5.829000000000001,230528.0,6068160.0,33.0,1.959
1414,5163,5.811,242108.0,6071688.0,38.0,1.8929999999999998
1395,5159,6.142000000000001,253096.0,6066984.0,33.0,1.972
1408,5163,6.284000000000001,265680.0,6071688.0,36.0,1.903
1348,5195,6.334999999999999,276832.0,6109320.0,38.0,1.92
1329,5196,7.106000000000001,287536.0,6110496.0,42.0,2.052
1294,5175,7.804,297948.0,6085800.0,42.0,2.3
1258,5056,6.667999999999999,306708.0,5945856.0,44.0,1.879
1205,5080,7.71,319812.0,5974080.0,45.0,2.332
1144,5061,8.874,333040.0,5951736.0,44.0,2.667
1143,5068,8.193,345712.0,5959968.0,41.0,2.226
1087,5057,8.97,357160.0,5947032.0,40.0,2.092
1160,5169,9.398,371016.0,6078744.0,44.0,2.229
