inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4078,0.58,137552.0,3480551.0,0.0,0.308
0,4437,0.948,239640.0,3796751.0,0.0,0.301
0,4265,1.208,315488.0,3632214.0,0.0,0.26799999999999996
6,4276,1.452,408576.0,3647952.0,0.0,0.238
1,4285,1.7519999999999998,493008.0,3659596.0,0.0,0.23700000000000002
1,4215,1.937,577632.0,3588659.0,0.0,0.235
5,4130,2.189,649656.0,3505882.0,0.0,0.224
7,4046,2.4699999999999998,721184.0,3434817.0,0.0,0.22499999999999998
4,4136,2.584,803392.0,3514176.0,0.0,0.21300000000000002
10,4173,2.867,889344.0,3547048.0,0.0,0.22400000000000003
1,4228,3.181,977816.0,3598286.0,0.0,0.21000000000000002
2,4287,3.413,1074416.0,3649792.0,0.0,0.21600000000000003
6,4155,3.683,1147240.0,3529374.0,0.0,0.21900000000000003
6,4220,3.941,1235824.0,3588389.0,0.0,0.212
8,4200,4.147,1312128.0,3571651.0,0.0,0.23199999999999998
13,4152,4.228,1387832.0,3530282.0,0.0,0.20800000000000002
5,4143,4.3229999999999995,1459096.0,3521863.0,0.0,0.198
7,4077,4.561,1556768.0,3463011.0,0.0,0.207
9,4062,4.938,1629480.0,3451711.0,0.0,0.20499999999999996
6,4111,5.188,1705752.0,3492741.0,0.0,0.23900000000000002
8,4095,5.529,1788984.0,3479615.0,0.0,0.212
1,4075,5.776000000000001,1861800.0,3459437.0,0.0,0.20400000000000001
17,4148,6.076999999999999,1934704.0,3522661.0,0.0,0.193
4,4088,6.394,2001800.0,3466920.0,0.0,0.199
6,4047,6.275,2061792.0,3428495.0,0.0,0.225
1,4093,6.548,2147728.0,3467565.0,0.0,0.203
10,4031,6.744999999999999,2236920.0,3411535.0,0.0,0.203
6,4006,6.9270000000000005,2321768.0,3389670.0,0.0,0.19299999999999998
8,4036,7.178,2397344.0,3420662.0,0.0,0.186
14,4096,7.824999999999999,2489168.0,3474080.0,0.0,0.21500000000000002
