inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
53,18635,207003.337,65368.0,28782175.0,0.0,2.567
89,20796,223744.00299999997,66672.0,32202021.0,0.0,1.737
0,19959,165327.863,66856.0,30688250.0,0.0,3.125
133,19951,200647.931,66856.0,30748543.0,0.0,2.4450000000000003
77,20074,222119.50199999998,68344.0,30989060.0,0.0,2.6999999999999997
22,19233,177272.018,66672.0,29520339.0,0.0,3.01
353,18394,243198.804,63512.0,28065809.0,0.0,3.9659999999999997
590,18459,244080.686,63512.0,28207309.0,0.0,4.707999999999999
321,18786,321112.5,66672.0,28742757.0,0.0,6.277
562,18807,281068.06200000003,65184.0,28767443.0,0.0,4.757000000000001
471,19460,308923.75,66672.0,29886728.0,0.0,5.811999999999999
578,19562,324101.11600000004,66672.0,30013318.0,0.0,6.728000000000001
147,19002,366277.942,65000.0,29037672.0,0.0,6.609999999999999
540,19054,289956.194,66672.0,29179581.0,0.0,6.262
1059,19242,284298.45900000003,65000.0,29503749.0,0.0,5.727
811,18818,272366.922,63512.0,28847072.0,0.0,5.953
0,18852,151003.513,65000.0,28937388.0,0.0,5.212
4,18694,178993.57,65000.0,28662993.0,0.0,5.178999999999999
21,18740,177268.072,63512.0,28735647.0,0.0,5.14
6,18616,165147.992,65000.0,28486967.0,0.0,5.453
0,18575,177042.40899999999,65000.0,28418495.0,0.0,4.713
15,18754,169806.00900000002,65000.0,28686566.0,0.0,5.78
69,18685,218003.771,65000.0,28552960.0,0.0,5.912000000000001
1,18538,195256.861,65000.0,28281237.0,0.0,5.022
63,18168,192618.47699999998,65000.0,27658316.0,0.0,6.676
360,17996,302584.81499999994,65000.0,27346816.0,0.0,8.629999999999999
1143,17924,247464.78100000002,65000.0,27233029.0,0.0,7.213
519,18002,300765.30700000003,65000.0,27370580.0,0.0,8.166
599,17982,300207.286,65000.0,27366093.0,0.0,9.030000000000001
417,18388,314607.367,65000.0,28053106.0,0.0,7.659
0,18972,14485.929,65368.0,29329281.0,0.0,0.394
