inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2663,5145,3.3360000000000003,12848.0,6050520.0,39.0,1.804
2581,5570,4.728,28656.0,6550320.0,45.0,2.2960000000000003
2218,5460,4.207,41240.0,6420960.0,40.0,1.922
1970,5407,4.084,56132.0,6358632.0,37.0,2.0119999999999996
1951,5401,4.547,69436.0,6351576.0,39.0,2.087
1861,5323,5.108999999999999,82444.0,6259848.0,42.0,2.448
1710,5189,4.7250000000000005,93476.0,6102264.0,35.0,2.0949999999999998
1576,5130,5.259,104316.0,6032880.0,37.0,2.099
1422,5206,5.295999999999999,116760.0,6122256.0,44.0,1.98
1393,5261,5.324000000000001,129856.0,6186936.0,38.0,2.204
1361,5324,5.986000000000001,143152.0,6261024.0,38.0,1.996
1351,5356,6.3549999999999995,157996.0,6298656.0,41.0,2.363
1208,5261,6.830000000000001,168788.0,6186936.0,43.0,2.5149999999999997
1225,5307,7.443,182208.0,6241032.0,42.0,2.705
1101,5292,7.212,193668.0,6223392.0,39.0,2.52
1035,5250,7.333,205156.0,6174000.0,36.0,2.442
1036,5192,7.226,215900.0,6105792.0,36.0,2.151
1062,5160,6.811999999999999,230528.0,6068160.0,33.0,2.272
1096,5163,7.2909999999999995,242108.0,6071688.0,32.0,2.035
1081,5159,7.554,253096.0,6066984.0,34.0,2.347
1097,5163,7.7829999999999995,265680.0,6071688.0,35.0,2.105
1022,5136,7.951,276632.0,6039936.0,32.0,2.587
1011,5180,9.279,287500.0,6091680.0,34.0,2.632
984,5175,9.419,297948.0,6085800.0,31.0,2.486
926,5107,9.414,306916.0,6005832.0,31.0,2.457
863,5085,11.729999999999999,319820.0,5979960.0,33.0,3.042
902,5066,10.664000000000001,333060.0,5957616.0,37.0,2.564
856,5075,15.138,345740.0,5968200.0,37.0,4.314
980,5061,13.84,357180.0,5951736.0,51.0,3.3139999999999996
956,5170,12.251999999999999,371016.0,6079920.0,38.0,2.6839999999999997
2303,5145,0.8150000000000001,12848.0,6050520.0,37.0,0.44699999999999995
