inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2221,3842,2.279,12848.0,4518192.0,33.0,1.204
2146,4196,3.117,28628.0,4934496.0,37.0,1.4780000000000002
1778,4109,3.143,41096.0,4832184.0,37.0,1.467
1645,4082,3.866,55692.0,4800432.0,36.0,1.816
1411,4059,3.262,68848.0,4773384.0,32.0,1.506
1345,4013,3.4830000000000005,81640.0,4719288.0,38.0,1.573
1150,3877,3.614,92448.0,4559352.0,37.0,1.433
1154,3855,3.8350000000000004,103152.0,4533480.0,36.0,1.573
1070,3923,4.384,115340.0,4613448.0,33.0,1.614
910,3956,4.614000000000001,128144.0,4652256.0,38.0,1.6640000000000001
987,4000,4.495,141020.0,4704000.0,39.0,1.685
928,4025,4.8580000000000005,155812.0,4733400.0,33.0,1.646
889,3960,5.001,166264.0,4656960.0,36.0,1.51
826,3989,5.684000000000001,179560.0,4691064.0,34.0,1.718
836,3980,5.759,190848.0,4680480.0,35.0,1.699
683,3958,5.506,202264.0,4654608.0,34.0,1.835
756,3883,5.920999999999999,212708.0,4566408.0,34.0,1.598
737,3875,5.817,227084.0,4557000.0,34.0,1.6869999999999998
703,3877,6.202999999999999,238780.0,4559352.0,37.0,1.8410000000000002
671,3863,6.407,249684.0,4542888.0,32.0,1.648
723,3864,6.5249999999999995,262088.0,4544064.0,44.0,1.727
723,3894,6.699999999999999,272908.0,4579344.0,31.0,1.56
704,3907,6.958,283736.0,4594632.0,32.0,1.7249999999999999
675,3890,7.0169999999999995,294052.0,4574640.0,32.0,1.633
658,3840,7.141,302804.0,4515840.0,30.0,1.755
609,3828,7.419,315636.0,4501728.0,30.0,1.8170000000000002
604,3815,8.290000000000001,328828.0,4486440.0,24.0,2.3
604,3830,8.094,341516.0,4504080.0,23.0,2.072
583,3815,9.852,352784.0,4486440.0,28.0,2.332
657,3880,8.193000000000001,366464.0,4562880.0,31.0,1.9140000000000001
