inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3011,3842,1.5530000000000002,12848.0,4518192.0,20.0,0.873
2649,4196,2.265,28628.0,4934496.0,30.0,1.191
2256,4109,2.831,41096.0,4832184.0,38.0,1.468
1905,4082,2.483,55692.0,4800432.0,32.0,1.185
1705,4059,2.468,68848.0,4773384.0,32.0,1.222
1602,4013,2.774,81640.0,4719288.0,27.0,1.2960000000000003
1475,3877,2.7350000000000003,92448.0,4559352.0,37.0,1.266
1383,3855,2.8420000000000005,103152.0,4533480.0,25.0,1.2149999999999999
1280,3923,3.159,115340.0,4613448.0,32.0,1.396
1089,3956,3.4830000000000005,128144.0,4652256.0,34.0,1.606
1186,4000,3.475,141020.0,4704000.0,30.0,1.427
1120,4025,4.0040000000000004,155812.0,4733400.0,42.0,1.762
1036,3960,4.805,166264.0,4656960.0,37.0,1.751
951,3989,4.031,179560.0,4691064.0,33.0,1.5590000000000002
950,3980,3.825,190848.0,4680480.0,36.0,1.3410000000000002
862,3958,4.158,202264.0,4654608.0,38.0,1.5539999999999998
831,3883,4.194,212708.0,4566408.0,43.0,1.488
838,3875,4.149,227084.0,4557000.0,35.0,1.5950000000000002
848,3877,4.007,238780.0,4559352.0,27.0,1.366
726,3863,4.2940000000000005,249684.0,4542888.0,29.0,1.387
816,3864,4.254,262088.0,4544064.0,36.0,1.432
793,3894,4.5840000000000005,272908.0,4579344.0,32.0,1.568
729,3907,5.020999999999999,283736.0,4594632.0,36.0,1.535
727,3890,4.885999999999999,294052.0,4574640.0,43.0,1.646
688,3840,4.77,302804.0,4515840.0,38.0,1.401
679,3828,5.042999999999999,315636.0,4501728.0,33.0,1.539
671,3815,5.258000000000001,328828.0,4486440.0,31.0,1.684
647,3830,5.121,341516.0,4504080.0,34.0,1.395
620,3815,5.398,352784.0,4486440.0,26.0,1.698
693,3880,5.409,366464.0,4562880.0,39.0,1.5699999999999998
