inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3062,0.32,124728.0,2611924.0,0.0,0.163
0,3359,0.536,223016.0,2873634.0,0.0,0.157
0,3264,0.72,301488.0,2780575.0,0.0,0.152
0,3252,0.969,395216.0,2773501.0,0.0,0.16599999999999998
0,3264,1.06,479664.0,2789176.0,0.0,0.154
0,3234,1.2149999999999999,562360.0,2756971.0,0.0,0.146
2,3100,1.39,633376.0,2630803.0,0.0,0.13999999999999999
0,3044,1.495,704904.0,2583792.0,0.0,0.152
7,3120,1.707,785928.0,2650736.0,0.0,0.135
1,3130,1.8099999999999998,870560.0,2659298.0,0.0,0.143
7,3195,1.9900000000000002,956664.0,2721042.0,0.0,0.136
4,3227,2.231,1055320.0,2748963.0,0.0,0.137
3,3168,2.364,1123616.0,2691851.0,0.0,0.13799999999999998
8,3193,2.499,1211376.0,2716349.0,0.0,0.163
1,3156,2.6510000000000002,1285736.0,2684426.0,0.0,0.13499999999999998
11,3166,2.7809999999999997,1362776.0,2695790.0,0.0,0.134
5,3086,2.7929999999999997,1432136.0,2624270.0,0.0,0.135
6,3069,3.0549999999999997,1527496.0,2606365.0,0.0,0.132
3,3095,3.2760000000000002,1604272.0,2629735.0,0.0,0.13
6,3111,3.3489999999999998,1677792.0,2643016.0,0.0,0.149
11,3092,3.6239999999999997,1760400.0,2626020.0,0.0,0.13399999999999998
4,3100,3.818,1830992.0,2632300.0,0.0,0.128
7,3119,3.8970000000000002,1903152.0,2648255.0,0.0,0.131
7,3091,4.075,1970400.0,2620995.0,0.0,0.129
6,3089,4.082000000000001,2030360.0,2619505.0,0.0,0.156
5,3097,4.186,2117424.0,2625785.0,0.0,0.13599999999999998
9,3068,4.434,2203912.0,2598620.0,0.0,0.144
12,3057,4.625,2287960.0,2589185.0,0.0,0.133
7,3057,4.861,2362696.0,2589025.0,0.0,0.134
11,3077,5.186,2453736.0,2609925.0,0.0,0.13999999999999999
