inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,104883.37199999999,48752.0,21810267.0,0.0,1.8760000000000001
21,15730,174817.68300000002,51104.0,24237318.0,0.0,2.367
0,15160,135150.735,51248.0,23226109.0,0.0,2.274
0,15102,134525.958,49928.0,23180440.0,0.0,2.447
0,15082,130009.692,49784.0,23180197.0,0.0,2.47
0,14738,122925.173,51104.0,22547444.0,0.0,2.9810000000000003
3,13906,104774.182,48608.0,21123079.0,0.0,2.814
0,13878,114046.07699999999,48608.0,21115007.0,0.0,2.723
0,14170,107965.83799999999,47432.0,21587369.0,0.0,3.0250000000000004
2,14356,130536.222,49784.0,21896943.0,0.0,3.379
58,14624,139026.72,48608.0,22369986.0,0.0,2.723
0,14730,136935.978,49784.0,22524714.0,0.0,3.171
0,14324,133441.642,48608.0,21814416.0,0.0,3.2880000000000003
0,14506,147304.095,48608.0,22138842.0,0.0,3.306
0,14488,130268.784,48608.0,22131951.0,0.0,3.276
0,14446,123266.595,49784.0,22088020.0,0.0,3.4240000000000004
7,14084,126346.782,49784.0,21522084.0,0.0,3.617
0,14046,126224.396,49784.0,21450015.0,0.0,3.6470000000000002
0,14070,128005.717,49784.0,21483541.0,0.0,3.9099999999999997
0,13934,124483.65000000002,49784.0,21231371.0,0.0,4.144
0,13934,128288.17799999999,49784.0,21223698.0,0.0,3.8230000000000004
0,14034,129532.32500000001,49784.0,21359736.0,0.0,4.465
0,14070,129307.677,50960.0,21406893.0,0.0,4.368
0,13930,122086.277,49784.0,21157260.0,0.0,4.063
0,13648,123233.021,49784.0,20679489.0,0.0,3.986
0,13560,125970.761,48608.0,20523731.0,0.0,4.339
0,13510,123643.852,48608.0,20445887.0,0.0,4.34
0,13574,125258.203,47432.0,20544090.0,0.0,4.583
0,13534,124441.191,47432.0,20498711.0,0.0,4.936999999999999
0,13834,125004.331,49784.0,21006647.0,0.0,4.862
