inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4797,0.48200000000000004,140248.0,4128382.0,774.0,0.227
0,5319,0.9359999999999999,247200.0,4587875.0,911.0,0.22100000000000003
0,5159,1.215,327128.0,4435086.0,856.0,0.195
0,5119,1.605,425152.0,4400519.0,909.0,0.27099999999999996
0,5161,2.091,512272.0,4444238.0,946.0,0.24699999999999997
0,5102,2.449,597784.0,4383258.0,975.0,0.21100000000000002
0,4901,2.5610000000000004,669504.0,4193344.0,872.0,0.167
0,4875,2.8230000000000004,739312.0,4175146.0,894.0,0.21400000000000002
0,4948,3.55,820824.0,4237544.0,924.0,0.20600000000000002
0,4984,4.471,903720.0,4272172.0,883.0,0.216
0,5024,5.232,992024.0,4310930.0,911.0,0.33399999999999996
0,5091,6.7749999999999995,1089560.0,4373149.0,990.0,0.355
0,4990,7.718,1159160.0,4275803.0,932.0,0.36100000000000004
0,5040,8.366999999999999,1249608.0,4323386.0,952.0,0.29300000000000004
0,5048,9.614,1323904.0,4332646.0,998.0,0.33999999999999997
0,5015,9.783000000000001,1399768.0,4305903.0,991.0,0.373
0,4916,9.462,1470344.0,4217294.0,939.0,0.341
0,4894,11.229999999999999,1565096.0,4195612.0,958.0,0.545
0,4895,12.773,1642280.0,4198528.0,957.0,0.6769999999999999
0,4895,13.253,1714600.0,4196304.0,968.0,0.48499999999999993
0,4868,14.7,1796856.0,4170038.0,967.0,0.513
0,4877,15.549999999999999,1869920.0,4175317.0,936.0,0.575
0,4950,17.25,1941680.0,4243582.0,995.0,0.516
0,4864,16.669999999999998,2009960.0,4159296.0,967.0,0.5359999999999999
0,4799,17.36,2066192.0,4100071.0,926.0,0.7689999999999999
0,4779,18.94,2152616.0,4079619.0,914.0,0.7789999999999999
0,4762,20.637,2240776.0,4064578.0,949.0,0.592
0,4783,21.789,2324728.0,4084407.0,918.0,0.5850000000000001
0,4762,21.587999999999997,2400480.0,4066978.0,892.0,0.558
0,4870,23.739,2493552.0,4167270.0,978.0,0.585
