inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,99448.25300000001,48752.0,21810359.0,0.0,1.7349999999999999
1,15730,181878.774,51104.0,24237750.0,0.0,1.943
0,15160,132134.003,51248.0,23225933.0,0.0,2.449
0,15102,140236.689,49928.0,23180798.0,0.0,2.5130000000000003
0,15082,135322.847,49784.0,23180348.0,0.0,2.615
8,14738,128379.077,51104.0,22547443.0,0.0,3.0860000000000003
3,13906,109022.398,48608.0,21122835.0,0.0,2.802
0,13878,121137.726,48608.0,21115011.0,0.0,3.0890000000000004
0,14170,135459.399,47432.0,21587279.0,0.0,3.226
0,14356,138794.141,49784.0,21896993.0,0.0,3.0650000000000004
0,14624,142000.099,48608.0,22369798.0,0.0,3.4090000000000003
0,14730,141088.134,49784.0,22524714.0,0.0,3.573
0,14324,133142.41,48608.0,21814276.0,0.0,3.609
31,14506,173836.09900000002,48608.0,22138822.0,0.0,3.991
0,14488,124959.525,48608.0,22131739.0,0.0,4.087999999999999
0,14446,131031.85500000001,49784.0,22088059.0,0.0,3.559
0,14084,135670.259,49784.0,21522085.0,0.0,3.8209999999999997
0,14046,135963.994,49784.0,21449909.0,0.0,3.648
0,14070,128026.136,49784.0,21483545.0,0.0,3.596
0,13934,128689.50200000001,49784.0,21231377.0,0.0,4.362
38,13934,129753.286,49784.0,21223687.0,0.0,4.255
0,14034,132237.983,49784.0,21359737.0,0.0,4.042
0,14070,131903.242,50960.0,21406861.0,0.0,4.9399999999999995
0,13930,132704.397,49784.0,21157260.0,0.0,4.615
0,13648,123906.462,49784.0,20679375.0,0.0,4.721
0,13560,131520.707,48608.0,20523572.0,0.0,4.238
0,13510,128087.311,48608.0,20445891.0,0.0,4.406000000000001
0,13574,132916.837,47432.0,20544094.0,0.0,4.486
0,13534,126628.182,47432.0,20498715.0,0.0,4.7
4,13912,133580.98200000002,49784.0,21129748.0,0.0,4.602
