inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3842,0.623,133288.0,3278248.0,0.0,0.362
0,4196,1.3780000000000001,235008.0,3588604.0,0.0,0.574
0,4109,1.682,313192.0,3504043.0,0.0,0.4630000000000001
0,4082,2.263,405360.0,3482252.0,0.0,0.474
0,4059,3.1900000000000004,490672.0,3465063.0,0.0,0.444
0,4013,3.0120000000000005,575032.0,3418786.0,0.0,0.318
0,3877,3.8520000000000003,647104.0,3289601.0,0.0,0.306
0,3855,4.077,717200.0,3272950.0,0.0,0.407
0,3923,5.016,800376.0,3332565.0,0.0,0.42500000000000004
0,3956,5.389,885408.0,3363264.0,0.0,0.42700000000000005
0,4000,5.872999999999999,971944.0,3405023.0,0.0,0.42699999999999994
0,4025,6.923,1071944.0,3426843.0,0.0,0.375
0,3960,8.074,1140760.0,3364778.0,0.0,0.44999999999999996
0,3989,8.865,1230344.0,3392489.0,0.0,0.619
0,3980,10.101999999999999,1306552.0,3385442.0,0.0,0.39099999999999996
0,3958,9.658999999999999,1382680.0,3368232.0,0.0,0.382
0,3883,9.187000000000001,1451968.0,3300879.0,0.0,0.41100000000000003
0,3875,9.86,1548096.0,3293717.0,0.0,0.323
0,3877,11.009,1626520.0,3296086.0,0.0,0.52
0,3863,11.578000000000001,1700248.0,3280776.0,0.0,0.447
0,3864,11.518,1782456.0,3281482.0,0.0,0.511
0,3894,11.507,1854872.0,3306632.0,0.0,0.366
0,3907,11.297,1927728.0,3317235.0,0.0,0.41899999999999993
0,3890,12.354,1996920.0,3299650.0,0.0,0.7609999999999999
0,3840,12.376999999999999,2055088.0,3253120.0,0.0,0.453
0,3828,13.228,2140880.0,3241140.0,0.0,0.44699999999999995
0,3815,14.225999999999999,2228784.0,3229975.0,0.0,0.47800000000000004
0,3830,12.963000000000001,2313776.0,3243110.0,0.0,0.308
0,3815,12.442,2389080.0,3230935.0,0.0,0.418
0,3880,14.806000000000001,2480456.0,3291880.0,0.0,0.576
