inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
12,11432,365.156,40104.0,17676338.0,0.0,0.6369999999999999
33,12915,502.529,42096.0,20011892.0,0.0,0.8290000000000001
43,12304,593.749,41032.0,18917794.0,0.0,0.783
30,12237,428.64300000000003,41032.0,18837453.0,0.0,0.932
10,12257,363.212,41960.0,18929902.0,0.0,0.8900000000000001
14,11820,505.49800000000005,40920.0,18138023.0,0.0,0.986
17,11271,338.277,39992.0,17187316.0,0.0,0.8510000000000001
2,11087,320.236,38952.0,16923734.0,0.0,1.114
8,11367,320.971,39880.0,17382398.0,0.0,0.909
150,11998,1039.704,41960.0,18354234.0,0.0,1.3279999999999998
14,11782,418.132,40920.0,18121810.0,0.0,1.272
25,11984,441.68600000000004,40920.0,18393224.0,0.0,1.1560000000000001
22,11623,364.563,39880.0,17760983.0,0.0,1.109
34,11786,462.04499999999996,40920.0,18042631.0,0.0,1.254
22,11592,329.312,38952.0,17751934.0,0.0,1.317
22,11668,377.29900000000004,39880.0,17903401.0,0.0,1.163
11,11366,296.46999999999997,39880.0,17454703.0,0.0,1.214
12,11332,287.789,39880.0,17358069.0,0.0,1.215
44,11472,300.062,39880.0,17588012.0,0.0,1.329
3,11114,357.26300000000003,38952.0,16982398.0,0.0,1.441
23,11504,442.38899999999995,39880.0,17612912.0,0.0,1.415
35,11563,386.711,39880.0,17686743.0,0.0,1.4460000000000002
33,11615,318.43899999999996,39880.0,17746384.0,0.0,1.4940000000000002
10,11225,279.15,39880.0,17109146.0,0.0,1.556
27,11202,274.25,39880.0,17064967.0,0.0,1.5020000000000002
9,11109,328.833,39880.0,16916553.0,0.0,1.4210000000000003
19,10963,308.587,39880.0,16664903.0,0.0,1.4289999999999998
41,11048,335.935,39880.0,16767500.0,0.0,1.4580000000000002
39,10965,305.07099999999997,39880.0,16659130.0,0.0,1.3130000000000002
42,11188,309.778,39880.0,17048492.0,0.0,1.593
