inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
680,1806,0.357,12780.0,2123856.0,12.0,0.258
855,1938,0.405,28048.0,2279088.0,11.0,0.28
938,1960,0.399,39716.0,2304960.0,15.0,0.26899999999999996
1059,1900,0.402,53384.0,2234400.0,12.0,0.27099999999999996
1157,1885,0.45400000000000007,65640.0,2216760.0,11.0,0.306
1241,1920,0.46,77512.0,2257920.0,15.0,0.299
1200,1877,0.47700000000000004,87796.0,2207352.0,16.0,0.295
1282,1862,0.454,98196.0,2189712.0,14.0,0.27899999999999997
1336,1876,0.498,109492.0,2206176.0,15.0,0.298
1402,1893,0.516,121988.0,2226168.0,18.0,0.301
1445,1902,0.5119999999999999,134320.0,2236752.0,20.0,0.291
1490,1916,0.506,148536.0,2253216.0,15.0,0.27999999999999997
1463,1916,0.577,158948.0,2253216.0,12.0,0.329
1498,1911,0.573,171572.0,2247336.0,11.0,0.303
1534,1908,0.5459999999999999,182720.0,2243808.0,17.0,0.284
1501,1877,0.583,194004.0,2207352.0,23.0,0.289
1473,1845,0.5529999999999999,204392.0,2169720.0,14.0,0.295
1493,1855,0.5710000000000001,218576.0,2181480.0,17.0,0.28700000000000003
1534,1869,0.63,229896.0,2197944.0,12.0,0.296
1580,1891,0.614,240624.0,2223816.0,10.0,0.291
1506,1849,0.654,252944.0,2174424.0,12.0,0.311
1583,1888,0.7409999999999999,263772.0,2220288.0,12.0,0.383
1589,1902,0.733,274112.0,2236752.0,13.0,0.376
1594,1894,0.788,284256.0,2227344.0,13.0,0.363
1532,1877,0.718,293152.0,2207352.0,14.0,0.335
1579,1922,0.7150000000000001,306028.0,2260272.0,14.0,0.284
1556,1885,0.7859999999999999,318968.0,2216760.0,13.0,0.306
1585,1903,0.818,331616.0,2237928.0,15.0,0.35
1561,1882,0.766,342780.0,2213232.0,15.0,0.308
1601,1873,0.786,356108.0,2202648.0,16.0,0.311
