inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1694,3842,2.88,12848.0,4518192.0,32.0,1.527
1834,4196,3.1900000000000004,28628.0,4934496.0,38.0,1.6360000000000001
1529,4109,3.2859999999999996,41096.0,4832184.0,37.0,1.5599999999999998
1358,4082,3.467,55692.0,4800432.0,30.0,1.5999999999999999
1205,4059,3.683,68848.0,4773384.0,31.0,1.5819999999999999
1173,4013,4.113,81640.0,4719288.0,37.0,1.646
1084,3877,4.03,92448.0,4559352.0,35.0,1.594
1039,3855,3.98,103152.0,4533480.0,32.0,1.628
921,3923,4.316,115340.0,4613448.0,31.0,1.701
832,3956,4.428,128144.0,4652256.0,33.0,1.61
886,4000,5.085999999999999,141020.0,4704000.0,33.0,1.662
879,4025,5.319,155812.0,4733400.0,37.0,1.779
818,3960,5.6579999999999995,166264.0,4656960.0,29.0,1.637
749,3989,5.819,179560.0,4691064.0,34.0,1.794
784,3980,6.061,190848.0,4680480.0,39.0,1.802
645,3958,5.726,202264.0,4654608.0,34.0,1.659
674,3883,6.892,212708.0,4566408.0,33.0,2.129
649,3875,6.398,227084.0,4557000.0,39.0,2.038
664,3877,6.176,238780.0,4559352.0,33.0,1.7150000000000003
610,3863,6.707,249684.0,4542888.0,33.0,1.7930000000000001
639,3864,6.649,262088.0,4544064.0,23.0,1.745
704,3894,7.259,272908.0,4579344.0,35.0,2.1229999999999998
639,3907,7.1739999999999995,283736.0,4594632.0,31.0,1.8969999999999998
668,3890,7.527,294052.0,4574640.0,26.0,1.893
630,3840,7.579000000000001,302804.0,4515840.0,26.0,2.0340000000000003
592,3828,8.161999999999999,315636.0,4501728.0,24.0,2.229
558,3815,8.689,328828.0,4486440.0,22.0,1.9969999999999999
529,3830,9.012,341516.0,4504080.0,19.0,2.24
539,3815,8.767000000000001,352784.0,4486440.0,25.0,1.9920000000000002
572,3880,9.138,366464.0,4562880.0,31.0,2.109
