inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,14170,101993.522,48752.0,21809668.0,0.0,1.937
0,15730,169021.54599999997,51104.0,24237391.0,0.0,2.5389999999999997
0,15160,135795.39,51248.0,23226070.0,0.0,2.4730000000000003
0,15102,138808.423,49928.0,23180538.0,0.0,2.324
0,15082,136448.673,49784.0,23180158.0,0.0,2.317
0,14738,130521.524,51104.0,22547543.0,0.0,2.7989999999999995
0,13906,111777.65599999999,48608.0,21122924.0,0.0,2.508
0,13878,109420.74600000001,48608.0,21115099.0,0.0,3.078
1,14170,121710.002,47432.0,21587394.0,0.0,3.3009999999999997
0,14356,120563.45500000002,49784.0,21897019.0,0.0,2.805
0,14624,129192.636,48608.0,22369868.0,0.0,2.872
0,14730,134900.93,49784.0,22524800.0,0.0,3.6390000000000002
0,14324,122753.07299999999,48608.0,21814349.0,0.0,3.471
0,14506,132306.168,48608.0,22138803.0,0.0,3.383
0,14488,121999.41100000001,48608.0,22131826.0,0.0,3.791
0,14446,118296.532,49784.0,22088102.0,0.0,3.713
0,14084,118708.29100000001,49784.0,21522164.0,0.0,4.2940000000000005
0,14046,116349.312,49784.0,21450004.0,0.0,3.37
0,14070,117360.07,49784.0,21483641.0,0.0,3.816
0,13934,107354.61000000002,49784.0,21231446.0,0.0,3.899
0,13934,120479.528,49784.0,21223762.0,0.0,4.297
0,14034,117956.193,49784.0,21359818.0,0.0,3.813
0,14070,121020.67000000001,50960.0,21406952.0,0.0,4.348000000000001
0,13930,117514.53899999999,49784.0,21157332.0,0.0,4.579
0,13648,114621.087,49784.0,20679448.0,0.0,4.286
0,13560,121072.95999999999,48608.0,20523661.0,0.0,4.050000000000001
0,13510,123812.96800000001,48608.0,20446096.0,0.0,4.885
0,13574,145156.619,47432.0,20544294.0,0.0,4.9190000000000005
0,13534,118453.904,47432.0,20498799.0,0.0,4.614
0,13912,125736.14499999999,49784.0,21129785.0,0.0,4.555999999999999
