inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2244,3842,2.247,12848.0,4518192.0,31.0,1.187
2150,4196,3.125,28628.0,4934496.0,36.0,1.7480000000000002
1825,4109,2.8699999999999997,41096.0,4832184.0,38.0,1.358
1593,4082,3.716,55692.0,4800432.0,32.0,1.7159999999999997
1493,4059,3.5390000000000006,68848.0,4773384.0,35.0,1.467
1349,4013,3.637,81640.0,4719288.0,38.0,1.5930000000000002
1183,3877,3.6580000000000004,92448.0,4559352.0,33.0,1.6179999999999999
1137,3855,3.9160000000000004,103152.0,4533480.0,33.0,1.4300000000000002
1064,3923,3.825,115340.0,4613448.0,36.0,1.397
958,3956,4.227,128144.0,4652256.0,37.0,1.571
974,4000,4.523,141020.0,4704000.0,39.0,1.5
942,4025,5.069999999999999,155812.0,4733400.0,35.0,1.7610000000000001
872,3960,5.22,166264.0,4656960.0,37.0,1.839
843,3989,5.682,179560.0,4691064.0,33.0,1.7639999999999998
862,3980,5.682,190848.0,4680480.0,40.0,1.9849999999999999
713,3958,6.066,202264.0,4654608.0,35.0,1.87
804,3883,5.433000000000001,212708.0,4566408.0,32.0,1.523
768,3875,6.28,227084.0,4557000.0,36.0,1.9200000000000002
707,3877,6.2749999999999995,238780.0,4559352.0,33.0,1.94
702,3863,6.4430000000000005,249684.0,4542888.0,34.0,1.65
718,3864,6.875,262088.0,4544064.0,42.0,2.163
715,3894,6.392999999999999,272908.0,4579344.0,39.0,1.75
715,3907,6.718,283736.0,4594632.0,33.0,1.799
679,3890,7.266,294052.0,4574640.0,35.0,1.8079999999999998
659,3840,7.017,302804.0,4515840.0,28.0,1.7120000000000002
647,3828,7.346,315636.0,4501728.0,29.0,1.9629999999999999
618,3815,7.903,328828.0,4486440.0,28.0,1.8190000000000002
590,3830,7.792,341516.0,4504080.0,23.0,2.065
557,3815,8.603,352784.0,4486440.0,28.0,2.0010000000000003
635,3880,7.948,366464.0,4562880.0,32.0,1.7269999999999999
