inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3492,0.372,129760.0,2995384.0,380.0,0.164
2,3757,0.605,231360.0,3225064.0,398.0,0.169
0,3695,0.772,311216.0,3161615.0,378.0,0.13999999999999999
0,3672,0.9470000000000001,405072.0,3145066.0,394.0,0.143
0,3712,1.215,491712.0,3187381.0,411.0,0.168
3,3633,1.385,572712.0,3108706.0,410.0,0.145
6,3501,1.528,642568.0,2982530.0,347.0,0.13699999999999998
1,3435,1.614,714248.0,2928188.0,359.0,0.137
3,3505,1.923,794864.0,2990253.0,361.0,0.139
2,3543,2.028,879280.0,3025496.0,376.0,0.132
5,3632,2.334,966256.0,3108378.0,388.0,0.147
2,3668,2.503,1064152.0,3139808.0,405.0,0.138
3,3610,2.663,1130312.0,3083018.0,408.0,0.133
5,3622,2.928,1220008.0,3098642.0,396.0,0.151
4,3580,2.9450000000000003,1292904.0,3057036.0,405.0,0.13399999999999998
15,3612,3.1630000000000003,1370744.0,3092436.0,418.0,0.137
2,3501,3.253,1438536.0,2991765.0,366.0,0.128
3,3490,3.4529999999999994,1533448.0,2981546.0,382.0,0.13799999999999998
5,3506,3.653,1611664.0,2993754.0,382.0,0.16599999999999998
11,3479,3.875,1683816.0,2964679.0,365.0,0.14400000000000002
9,3479,4.096,1764712.0,2968679.0,366.0,0.133
9,3553,4.46,1837192.0,3031249.0,364.0,0.145
7,3580,4.413,1912000.0,3056932.0,397.0,0.13599999999999998
3,3503,4.652,1975760.0,2985559.0,378.0,0.133
4,3480,4.654,2034544.0,2964592.0,371.0,0.13599999999999998
4,3456,4.731,2120600.0,2939208.0,362.0,0.15000000000000002
9,3451,5.056,2208104.0,2934867.0,361.0,0.148
13,3451,5.313,2291864.0,2936171.0,366.0,0.146
7,3459,5.372999999999999,2367528.0,2944323.0,392.0,0.151
8,3468,5.622,2459080.0,2953844.0,338.0,0.13499999999999998
