inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
672,1831,0.389,12792.0,2153256.0,12.0,0.293
874,1918,0.41800000000000004,28008.0,2255568.0,22.0,0.294
953,1949,0.4610000000000001,39728.0,2292024.0,14.0,0.306
1055,1927,0.509,53424.0,2266152.0,14.0,0.326
1134,1877,0.47100000000000003,65668.0,2207352.0,10.0,0.309
1233,1903,0.47000000000000003,77564.0,2237928.0,11.0,0.3
1237,1887,0.49600000000000005,87780.0,2219112.0,15.0,0.313
1276,1850,0.489,98124.0,2175600.0,12.0,0.3
1336,1889,0.568,109500.0,2221464.0,13.0,0.36
1404,1897,0.511,122052.0,2230872.0,14.0,0.297
1396,1922,0.5449999999999999,134468.0,2260272.0,13.0,0.303
1469,1920,0.572,148548.0,2257920.0,13.0,0.338
1437,1890,0.585,158848.0,2222640.0,17.0,0.33199999999999996
1495,1905,0.596,171596.0,2240280.0,12.0,0.316
1517,1929,0.628,182780.0,2268504.0,12.0,0.335
1500,1874,0.595,193968.0,2203824.0,16.0,0.295
1481,1837,0.629,204300.0,2160312.0,16.0,0.348
1493,1853,0.636,218596.0,2179128.0,13.0,0.324
1504,1844,0.626,229820.0,2168544.0,17.0,0.32599999999999996
1556,1874,0.631,240600.0,2203824.0,10.0,0.311
1502,1864,0.686,252960.0,2192064.0,13.0,0.338
1545,1869,0.786,263752.0,2197944.0,14.0,0.40199999999999997
1613,1887,0.6890000000000001,274100.0,2219112.0,19.0,0.307
1602,1896,0.7190000000000001,284200.0,2229696.0,13.0,0.308
1572,1877,0.7670000000000001,293104.0,2207352.0,13.0,0.35700000000000004
1596,1907,0.761,305916.0,2242632.0,12.0,0.296
1557,1872,0.789,318912.0,2201472.0,15.0,0.307
1566,1908,0.808,331640.0,2243808.0,12.0,0.35
1608,1895,0.862,342816.0,2228520.0,12.0,0.33
1635,1901,0.833,356152.0,2235576.0,14.0,0.35100000000000003
