inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7902,1.9620000000000002,139416.0,6893284.0,5468.0,0.54
0,8661,3.705,246864.0,7559855.0,4330.0,0.4600000000000001
0,8429,5.285,329544.0,7334490.0,3837.0,0.613
0,8320,6.355,427096.0,7245679.0,3382.0,0.655
0,8296,7.894,514152.0,7227574.0,3202.0,0.514
0,8221,9.280000000000001,597656.0,7151262.0,3078.0,0.518
0,7807,10.007,670216.0,6762945.0,2819.0,0.6769999999999999
0,7708,10.763,740864.0,6679792.0,2685.0,0.701
0,7912,13.089,823696.0,6862213.0,2790.0,0.513
0,7886,14.693,909320.0,6837261.0,2811.0,0.504
0,8020,17.016000000000002,995392.0,6968332.0,2897.0,0.5469999999999999
0,7991,17.023,1092728.0,6938145.0,2750.0,0.673
0,7815,18.756,1161624.0,6774832.0,2597.0,0.52
0,7786,19.739,1251160.0,6753626.0,2589.0,0.5730000000000001
0,7883,21.591,1328272.0,6839390.0,2640.0,0.747
0,7858,21.709,1401632.0,6823650.0,2511.0,0.6080000000000001
0,7623,24.07,1470896.0,6611179.0,2527.0,0.539
0,7596,26.514000000000003,1566208.0,6589286.0,2493.0,0.68
0,7603,29.255999999999997,1644184.0,6594100.0,2500.0,0.694
6,7546,28.739,1716016.0,6537923.0,2432.0,1.155
0,7613,31.953,1799632.0,6599381.0,2407.0,0.5660000000000001
0,7622,33.132,1871544.0,6601862.0,2441.0,0.54
0,7611,36.05,1943200.0,6586651.0,2471.0,0.599
2,7545,36.469,2012368.0,6529105.0,2315.0,0.6940000000000001
14,7464,36.316,2070136.0,6449016.0,2325.0,0.626
0,7537,40.361000000000004,2157632.0,6508681.0,2419.0,0.5319999999999999
0,7428,41.153999999999996,2244280.0,6413372.0,2395.0,0.614
0,7495,41.879,2328208.0,6471135.0,2456.0,0.6369999999999999
0,7501,43.836,2401104.0,6481229.0,2451.0,0.763
0,7641,46.448,2492648.0,6612289.0,2428.0,0.778
