inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,3998.308,48752.0,22560192.0,0.0,0.11900000000000001
3,15690,4836.276,51104.0,25003108.0,0.0,0.15
2,15090,3761.591,51248.0,23940575.0,0.0,0.11
0,15102,4402.691,49928.0,23995142.0,0.0,0.051
0,15082,4151.048,49784.0,24006652.0,0.0,0.094
0,14738,4274.012,51104.0,23331986.0,0.0,0.135
0,13906,4536.555,48608.0,21862770.0,0.0,0.18
0,13878,3358.9890000000005,48608.0,21859867.0,0.0,0.069
0,14170,4098.76,47432.0,22334086.0,0.0,0.025
0,14356,5401.759,49784.0,22662054.0,0.0,0.2
0,14624,5122.219,48608.0,23157913.0,0.0,0.08099999999999999
1,14730,5669.442,49784.0,23313610.0,0.0,0.16400000000000003
0,14324,5646.938,48608.0,22585442.0,0.0,0.153
0,14506,5712.322,48608.0,22920185.0,0.0,0.157
0,14488,4770.062,48608.0,22915094.0,0.0,0.12
0,14446,4771.085,49784.0,22872046.0,0.0,0.134
0,14084,5730.046,49784.0,22281919.0,0.0,0.16200000000000003
0,14046,4285.3679999999995,49784.0,22205995.0,0.0,0.19999999999999998
0,14070,4786.878999999999,49784.0,22239161.0,0.0,0.104
0,13934,4348.0779999999995,49784.0,21979881.0,0.0,0.14300000000000002
0,13934,4408.782,49784.0,21975746.0,0.0,0.19100000000000003
0,14034,5790.720000000001,49784.0,22101170.0,0.0,0.24
2,14070,5444.375,50960.0,22167749.0,0.0,0.212
0,13930,4606.286999999999,49784.0,21903180.0,0.0,0.24400000000000002
0,13648,5231.535000000001,49784.0,21411274.0,0.0,0.223
0,13560,4924.364,48608.0,21250101.0,0.0,0.272
0,13510,5055.127,48608.0,21171839.0,0.0,0.166
0,13574,5848.548,47432.0,21273114.0,0.0,0.247
0,13534,5420.807999999999,47432.0,21222263.0,0.0,0.31299999999999994
0,13912,4930.927,49784.0,21880650.0,0.0,0.35400000000000004
