inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2134,3842,2.705,12848.0,4518192.0,33.0,1.478
1905,4196,3.447,28628.0,4934496.0,36.0,1.749
1500,4109,3.1620000000000004,41096.0,4832184.0,37.0,1.5170000000000001
1372,4082,3.5880000000000005,55692.0,4800432.0,35.0,1.733
1230,4059,3.832,68848.0,4773384.0,33.0,1.6269999999999998
1116,4013,3.693,81640.0,4719288.0,34.0,1.744
1028,3877,3.9989999999999997,92448.0,4559352.0,34.0,1.6190000000000002
1021,3855,3.8359999999999994,103152.0,4533480.0,32.0,1.64
929,3923,4.252,115340.0,4613448.0,29.0,1.607
854,3956,4.583,128144.0,4652256.0,33.0,1.7870000000000001
919,4000,4.531000000000001,141020.0,4704000.0,37.0,1.494
850,4025,5.1739999999999995,155812.0,4733400.0,34.0,1.699
774,3960,5.465,166264.0,4656960.0,33.0,1.858
752,3989,5.5969999999999995,179560.0,4691064.0,34.0,1.844
764,3980,5.969999999999999,190848.0,4680480.0,35.0,1.8519999999999999
646,3958,6.431,202264.0,4654608.0,31.0,1.8920000000000001
671,3883,6.430999999999999,212708.0,4566408.0,35.0,1.914
656,3875,5.889,227084.0,4557000.0,36.0,1.741
631,3877,6.6850000000000005,238780.0,4559352.0,39.0,1.887
575,3863,6.722,249684.0,4542888.0,33.0,1.823
617,3864,6.452,262088.0,4544064.0,34.0,1.6310000000000002
686,3894,6.614,272908.0,4579344.0,31.0,1.7519999999999998
626,3907,7.251,283736.0,4594632.0,31.0,1.8319999999999999
641,3890,7.154999999999999,294052.0,4574640.0,30.0,1.785
588,3840,6.914,302804.0,4515840.0,27.0,1.826
558,3828,8.276,315636.0,4501728.0,25.0,1.927
532,3815,8.652000000000001,328828.0,4486440.0,18.0,2.052
522,3830,9.02,341516.0,4504080.0,24.0,2.2620000000000005
488,3815,8.435,352784.0,4486440.0,24.0,2.04
589,3880,8.757000000000001,366464.0,4562880.0,27.0,2.263
