inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,57030.777,48752.0,22006231.0,0.0,1.154
0,15730,103177.569,51104.0,24448845.0,0.0,1.6190000000000002
0,15160,75875.42000000001,51248.0,23430095.0,0.0,1.313
0,15019,83680.841,49928.0,23245927.0,0.0,1.595
0,15082,73642.384,49784.0,23389774.0,0.0,1.686
0,14738,69982.281,51104.0,22752983.0,0.0,1.2850000000000001
0,13906,57858.471999999994,48608.0,21319967.0,0.0,1.3719999999999999
0,13878,68500.726,48608.0,21309499.0,0.0,1.685
0,14170,64808.268,47432.0,21784849.0,0.0,1.568
0,14356,76381.834,49784.0,22097462.0,0.0,1.922
0,14624,76959.342,48608.0,22571251.0,0.0,2.045
0,14730,79154.93,49784.0,22726883.0,0.0,1.926
0,14324,77350.76999999999,48608.0,22010294.0,0.0,2.337
0,14506,87267.477,48608.0,22336928.0,0.0,1.782
0,14488,74975.014,48608.0,22334065.0,0.0,2.089
0,14446,74019.644,49784.0,22287794.0,0.0,2.191
0,14084,72058.667,49784.0,21719169.0,0.0,1.968
0,14046,69490.47200000001,49784.0,21648020.0,0.0,2.293
0,14070,72079.762,49784.0,21681303.0,0.0,2.545
0,13934,71279.356,49784.0,21430667.0,0.0,2.397
0,13934,62686.401999999995,49784.0,21423460.0,0.0,2.1759999999999997
0,14034,77177.29500000001,49784.0,21552506.0,0.0,2.332
0,14070,75190.993,50960.0,21599087.0,0.0,2.832
0,13930,72109.147,49784.0,21351862.0,0.0,2.9320000000000004
0,13648,69748.277,49784.0,20869452.0,0.0,2.557
0,13560,71380.515,48608.0,20718069.0,0.0,2.491
0,13510,72888.035,48608.0,20631451.0,0.0,3.0120000000000005
0,13574,73374.29999999999,47432.0,20730224.0,0.0,2.7
0,13534,68643.53,47432.0,20689175.0,0.0,2.841
0,13912,71984.89400000001,49784.0,21324223.0,0.0,2.9059999999999997
