inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2250,3842,2.428,12848.0,4518192.0,32.0,1.233
2129,4196,3.025,28628.0,4934496.0,35.0,1.5010000000000001
1792,4109,3.04,41096.0,4832184.0,36.0,1.303
1567,4082,3.5199999999999996,55692.0,4800432.0,31.0,1.706
1377,4059,3.35,68848.0,4773384.0,33.0,1.565
1332,4013,3.81,81640.0,4719288.0,38.0,1.641
1177,3877,3.669,92448.0,4559352.0,34.0,1.505
1150,3855,4.1370000000000005,103152.0,4533480.0,31.0,1.609
1030,3923,4.228,115340.0,4613448.0,32.0,1.6139999999999999
925,3956,4.122,128144.0,4652256.0,32.0,1.543
994,4000,4.654999999999999,141020.0,4704000.0,36.0,1.6940000000000002
928,4025,4.856999999999999,155812.0,4733400.0,37.0,1.613
858,3960,5.569999999999999,166264.0,4656960.0,35.0,1.801
819,3989,5.852,179560.0,4691064.0,33.0,2.013
834,3980,5.896,190848.0,4680480.0,38.0,1.689
707,3958,5.338,202264.0,4654608.0,34.0,1.637
793,3883,5.613999999999999,212708.0,4566408.0,33.0,1.764
778,3875,6.248,227084.0,4557000.0,37.0,1.788
671,3877,6.25,238780.0,4559352.0,36.0,1.633
618,3863,6.921,249684.0,4542888.0,37.0,2.066
718,3864,6.24,262088.0,4544064.0,44.0,1.7790000000000001
725,3894,6.16,272908.0,4579344.0,32.0,1.673
679,3907,7.007,283736.0,4594632.0,28.0,2.012
686,3890,7.2700000000000005,294052.0,4574640.0,33.0,1.8499999999999999
668,3840,6.603999999999999,302804.0,4515840.0,29.0,1.4800000000000002
609,3828,7.601999999999999,315636.0,4501728.0,30.0,1.7599999999999998
608,3815,7.976000000000001,328828.0,4486440.0,21.0,1.933
590,3830,7.975999999999999,341516.0,4504080.0,22.0,1.7550000000000001
562,3815,8.527000000000001,352784.0,4486440.0,32.0,2.12
664,3880,8.822,366464.0,4562880.0,32.0,1.8710000000000002
