inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2982,3842,1.695,12848.0,4518192.0,23.0,0.916
2734,4196,1.8059999999999998,28628.0,4934496.0,38.0,0.9430000000000001
2239,4109,2.056,41096.0,4832184.0,32.0,1.0030000000000001
1945,4082,2.319,55692.0,4800432.0,24.0,1.081
1711,4059,2.319,68848.0,4773384.0,34.0,1.081
1629,4013,2.9970000000000003,81640.0,4719288.0,27.0,1.352
1472,3877,2.802,92448.0,4559352.0,24.0,1.154
1444,3855,3.034,103152.0,4533480.0,37.0,1.3579999999999999
1274,3923,3.3360000000000003,115340.0,4613448.0,31.0,1.535
1164,3956,3.5639999999999996,128144.0,4652256.0,33.0,1.6520000000000001
1170,4000,3.3840000000000003,141020.0,4704000.0,35.0,1.416
1050,4025,3.594,155812.0,4733400.0,31.0,1.402
1074,3960,3.558,166264.0,4656960.0,27.0,1.3559999999999999
977,3989,4.0729999999999995,179560.0,4691064.0,32.0,1.482
981,3980,4.257,190848.0,4680480.0,37.0,1.5659999999999998
844,3958,4.113,202264.0,4654608.0,32.0,1.454
893,3883,4.179,212708.0,4566408.0,38.0,1.614
896,3875,4.535,227084.0,4557000.0,34.0,1.721
790,3877,4.579,238780.0,4559352.0,31.0,1.364
763,3863,4.12,249684.0,4542888.0,35.0,1.299
858,3864,4.427,262088.0,4544064.0,39.0,1.4269999999999998
827,3894,4.64,272908.0,4579344.0,34.0,1.5839999999999999
744,3907,4.772,283736.0,4594632.0,35.0,1.437
723,3890,4.982,294052.0,4574640.0,30.0,1.6529999999999998
707,3840,4.773000000000001,302804.0,4515840.0,30.0,1.478
680,3828,4.88,315636.0,4501728.0,28.0,1.453
635,3815,5.223999999999999,328828.0,4486440.0,35.0,1.3910000000000002
625,3830,4.892,341516.0,4504080.0,27.0,1.415
573,3815,5.541,352784.0,4486440.0,35.0,1.5950000000000002
685,3880,5.502000000000001,366464.0,4562880.0,31.0,1.564
