inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1881,3842,2.5489999999999995,12848.0,4518192.0,35.0,1.351
1822,4196,3.8950000000000005,28628.0,4934496.0,36.0,1.9169999999999998
1503,4109,3.226,41096.0,4832184.0,39.0,1.657
1390,4082,3.7640000000000002,55692.0,4800432.0,34.0,1.603
1157,4059,3.687,68848.0,4773384.0,31.0,1.607
1137,4013,3.633,81640.0,4719288.0,38.0,1.51
1023,3877,3.917,92448.0,4559352.0,36.0,1.455
979,3855,3.853,103152.0,4533480.0,33.0,1.448
911,3923,4.478,115340.0,4613448.0,37.0,1.7519999999999998
820,3956,4.751,128144.0,4652256.0,37.0,1.768
845,4000,5.079,141020.0,4704000.0,41.0,1.762
802,4025,5.382,155812.0,4733400.0,36.0,1.799
770,3960,5.513999999999999,166264.0,4656960.0,35.0,1.827
718,3989,5.577,179560.0,4691064.0,37.0,1.93
717,3980,5.693,190848.0,4680480.0,41.0,1.8139999999999998
637,3958,6.056000000000001,202264.0,4654608.0,34.0,1.996
663,3883,6.213,212708.0,4566408.0,29.0,1.789
655,3875,6.314,227084.0,4557000.0,38.0,1.794
613,3877,6.543,238780.0,4559352.0,33.0,1.744
584,3863,6.8260000000000005,249684.0,4542888.0,34.0,1.817
652,3864,6.367,262088.0,4544064.0,37.0,1.8179999999999998
648,3894,6.869,272908.0,4579344.0,36.0,1.6840000000000002
611,3907,7.355999999999999,283736.0,4594632.0,36.0,1.961
631,3890,7.438,294052.0,4574640.0,33.0,1.8479999999999999
626,3840,7.404,302804.0,4515840.0,32.0,1.8080000000000003
568,3828,6.957000000000001,315636.0,4501728.0,30.0,1.7819999999999998
575,3815,8.066,328828.0,4486440.0,19.0,1.7910000000000001
539,3830,9.031,341516.0,4504080.0,19.0,2.317
523,3815,8.575000000000001,352784.0,4486440.0,19.0,1.855
575,3880,8.253,366464.0,4562880.0,27.0,1.9049999999999998
