inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,29349.364,48752.0,22194595.0,0.0,0.46499999999999997
0,15627,45694.418999999994,51104.0,24486640.0,0.0,0.7630000000000001
0,15160,37797.469,51248.0,23629693.0,0.0,1.001
0,15102,37941.025,49928.0,23583736.0,0.0,0.692
0,15082,33425.876000000004,49784.0,23585655.0,0.0,0.817
0,14738,35200.472,51104.0,22945172.0,0.0,1.0110000000000001
0,13906,29475.669,48608.0,21505129.0,0.0,0.952
0,13878,32926.152,48608.0,21484781.0,0.0,0.679
0,13831,25061.552,47432.0,21433451.0,0.0,0.927
0,14356,32864.965,49784.0,22283912.0,0.0,1.076
0,14624,36470.202,48608.0,22764595.0,0.0,1.0110000000000001
0,14730,40069.208,49784.0,22912759.0,0.0,1.075
0,14324,37554.08,48608.0,22198569.0,0.0,1.077
2,14506,44011.527,48608.0,22524109.0,0.0,1.156
0,14488,38234.801,48608.0,22521499.0,0.0,1.187
0,14446,38640.969000000005,49784.0,22479509.0,0.0,1.272
0,14084,34045.947,49784.0,21902641.0,0.0,1.204
0,14046,40302.398,49784.0,21824242.0,0.0,1.4240000000000002
0,14070,38472.488,49784.0,21854821.0,0.0,1.1389999999999998
0,13934,34507.156,49784.0,21609926.0,0.0,1.224
0,13934,34325.116,49784.0,21594935.0,0.0,1.282
0,14034,32644.296000000002,49784.0,21746908.0,0.0,1.3139999999999998
0,14070,36530.09700000001,50960.0,21782340.0,0.0,1.444
0,13930,38682.990999999995,49784.0,21527940.0,0.0,1.2089999999999999
0,13648,31554.184999999998,49784.0,21044580.0,0.0,1.6430000000000002
0,13560,31435.271,48608.0,20889645.0,0.0,1.5099999999999998
0,13510,31793.682,48608.0,20807151.0,0.0,1.5730000000000002
0,13574,32229.463,47432.0,20911891.0,0.0,1.4779999999999998
0,13534,31230.916,47432.0,20861513.0,0.0,1.2269999999999999
0,13912,38783.407,49784.0,21502140.0,0.0,1.4280000000000002
