inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
644,1790,0.387,12792.0,2105040.0,18.0,0.292
863,1933,0.44500000000000006,28028.0,2273208.0,13.0,0.316
957,1955,0.42500000000000004,39780.0,2299080.0,16.0,0.287
1066,1897,0.48700000000000004,53352.0,2230872.0,19.0,0.339
1142,1863,0.45799999999999996,65608.0,2190888.0,12.0,0.297
1214,1897,0.44900000000000007,77496.0,2230872.0,10.0,0.283
1236,1853,0.465,87796.0,2179128.0,15.0,0.297
1264,1877,0.502,98184.0,2207352.0,12.0,0.303
1314,1867,0.479,109416.0,2195592.0,16.0,0.27899999999999997
1389,1889,0.511,122008.0,2221464.0,12.0,0.295
1392,1916,0.593,134456.0,2253216.0,20.0,0.34
1419,1909,0.606,148584.0,2244984.0,11.0,0.328
1448,1907,0.535,158856.0,2242632.0,13.0,0.284
1481,1952,0.597,171748.0,2295552.0,12.0,0.311
1502,1914,0.5549999999999999,182640.0,2250864.0,20.0,0.293
1489,1905,0.576,194064.0,2240280.0,17.0,0.29500000000000004
1485,1857,0.579,204340.0,2183832.0,14.0,0.297
1491,1883,0.611,218624.0,2214408.0,9.0,0.32
1577,1878,0.622,229892.0,2208528.0,17.0,0.305
1555,1870,0.7250000000000001,240616.0,2199120.0,11.0,0.34299999999999997
1535,1851,0.606,252864.0,2176776.0,18.0,0.287
1509,1875,0.676,263716.0,2205000.0,12.0,0.304
1597,1895,0.871,274144.0,2228520.0,15.0,0.45699999999999996
1593,1875,0.674,284208.0,2205000.0,17.0,0.31
1590,1941,0.734,293352.0,2282616.0,15.0,0.317
1557,1905,0.761,306084.0,2240280.0,10.0,0.319
1585,1879,0.7529999999999999,318980.0,2209704.0,13.0,0.34299999999999997
1564,1884,0.85,331668.0,2215584.0,12.0,0.371
1566,1895,0.897,342888.0,2228520.0,12.0,0.35000000000000003
1609,1890,0.789,356160.0,2222640.0,12.0,0.299
