inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7792,1.4529999999999998,141040.0,6798233.0,4329.0,0.4
0,8612,3.137,246152.0,7518762.0,3966.0,0.42000000000000004
0,8338,3.899,328528.0,7252404.0,3520.0,0.49200000000000005
0,8200,6.849,426000.0,7136514.0,3546.0,0.568
0,8247,6.861000000000001,515008.0,7183032.0,3125.0,0.469
0,8130,8.701,597720.0,7068128.0,2842.0,0.443
0,7748,9.017999999999999,669848.0,6708747.0,2726.0,0.49500000000000005
0,7712,10.664,741152.0,6684934.0,2854.0,0.625
0,7884,12.084,825528.0,6837567.0,2623.0,0.6180000000000001
0,7957,15.099,909392.0,6903750.0,2818.0,0.601
0,8078,15.104000000000001,995776.0,7018449.0,2770.0,0.504
0,8066,16.451,1094560.0,7003142.0,2806.0,0.576
0,7916,21.012,1163824.0,6864626.0,2696.0,0.646
0,7965,21.964,1251144.0,6916436.0,2590.0,0.829
0,7937,20.706,1328424.0,6886039.0,2658.0,0.53
0,7881,21.668,1400600.0,6841457.0,2626.0,0.547
0,7752,22.357000000000003,1470272.0,6728738.0,2549.0,0.5329999999999999
0,7658,25.218999999999998,1565952.0,6644004.0,2500.0,0.702
0,7573,26.846,1644312.0,6566151.0,2399.0,0.46900000000000003
0,7468,28.362,1718272.0,6465302.0,2337.0,0.84
0,7611,29.983,1798848.0,6594723.0,2439.0,0.49700000000000005
0,7557,30.866000000000003,1871992.0,6542157.0,2393.0,0.641
0,7622,34.542,1942584.0,6597870.0,2512.0,0.587
0,7526,35.568000000000005,2013672.0,6506214.0,2394.0,0.579
0,7517,35.208,2069696.0,6496053.0,2442.0,0.521
0,7505,38.562,2155760.0,6480073.0,2490.0,0.54
0,7463,41.3,2243208.0,6442087.0,2457.0,0.872
0,7530,43.111,2329496.0,6506650.0,2438.0,0.6609999999999999
0,7452,42.763000000000005,2403208.0,6439828.0,2453.0,0.867
0,7564,47.72200000000001,2494320.0,6541916.0,2419.0,0.629
