inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2757,3842,1.681,12848.0,4518192.0,30.0,0.9890000000000001
2496,4196,2.391,28628.0,4934496.0,37.0,1.269
2165,4109,1.8830000000000002,41096.0,4832184.0,37.0,1.014
1820,4082,2.6260000000000003,55692.0,4800432.0,35.0,1.251
1657,4059,2.7009999999999996,68848.0,4773384.0,33.0,1.3290000000000002
1535,4013,2.817,81640.0,4719288.0,40.0,1.281
1322,3877,2.8,92448.0,4559352.0,34.0,1.118
1327,3855,2.783,103152.0,4533480.0,35.0,1.1460000000000001
1286,3923,2.925,115340.0,4613448.0,31.0,1.1460000000000001
1088,3956,3.776,128144.0,4652256.0,37.0,1.42
1169,4000,3.912,141020.0,4704000.0,37.0,1.471
1083,4025,4.5329999999999995,155812.0,4733400.0,35.0,1.73
990,3960,4.2379999999999995,166264.0,4656960.0,38.0,1.492
977,3989,4.489999999999999,179560.0,4691064.0,34.0,1.61
947,3980,5.048,190848.0,4680480.0,35.0,1.706
807,3958,4.5169999999999995,202264.0,4654608.0,31.0,1.5
863,3883,5.326,212708.0,4566408.0,36.0,1.7570000000000001
870,3875,5.2490000000000006,227084.0,4557000.0,34.0,1.451
813,3877,5.478,238780.0,4559352.0,37.0,1.552
711,3863,5.182,249684.0,4542888.0,34.0,1.462
797,3864,5.256,262088.0,4544064.0,41.0,1.636
847,3894,5.799,272908.0,4579344.0,34.0,1.508
802,3907,5.47,283736.0,4594632.0,34.0,1.416
746,3890,5.913,294052.0,4574640.0,34.0,1.393
732,3840,5.424,302804.0,4515840.0,26.0,1.391
669,3828,6.530999999999999,315636.0,4501728.0,27.0,1.728
671,3815,6.478,328828.0,4486440.0,24.0,1.677
643,3830,7.379,341516.0,4504080.0,27.0,1.7530000000000001
598,3815,7.189,352784.0,4486440.0,26.0,1.9450000000000003
699,3880,7.577,366464.0,4562880.0,28.0,1.8170000000000002
