inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2709,3842,1.514,12848.0,4518192.0,31.0,0.788
2512,4196,2.4110000000000005,28628.0,4934496.0,35.0,1.327
2110,4109,2.385,41096.0,4832184.0,40.0,1.2850000000000001
1776,4082,2.5040000000000004,55692.0,4800432.0,29.0,1.222
1685,4059,2.603,68848.0,4773384.0,36.0,1.342
1530,4013,2.801,81640.0,4719288.0,38.0,1.3900000000000001
1381,3877,2.745,92448.0,4559352.0,34.0,1.165
1366,3855,2.7169999999999996,103152.0,4533480.0,32.0,1.1059999999999999
1261,3923,3.128,115340.0,4613448.0,33.0,1.238
1085,3956,3.6310000000000002,128144.0,4652256.0,36.0,1.374
1178,4000,4.008000000000001,141020.0,4704000.0,38.0,1.345
1065,4025,4.053,155812.0,4733400.0,34.0,1.473
1037,3960,4.301,166264.0,4656960.0,38.0,1.5130000000000001
974,3989,5.0440000000000005,179560.0,4691064.0,37.0,1.631
979,3980,5.2139999999999995,190848.0,4680480.0,38.0,1.815
832,3958,4.536,202264.0,4654608.0,34.0,1.4099999999999997
876,3883,4.635,212708.0,4566408.0,35.0,1.4060000000000001
864,3875,5.177,227084.0,4557000.0,30.0,1.5030000000000001
906,3877,6.258,238780.0,4559352.0,26.0,1.9809999999999999
747,3863,5.393,249684.0,4542888.0,39.0,1.657
837,3864,5.286,262088.0,4544064.0,43.0,1.4529999999999998
864,3894,6.678,272908.0,4579344.0,35.0,1.8570000000000002
767,3907,6.199,283736.0,4594632.0,35.0,1.5150000000000001
747,3890,6.0760000000000005,294052.0,4574640.0,30.0,1.578
738,3840,5.638,302804.0,4515840.0,28.0,1.3079999999999998
691,3828,7.0,315636.0,4501728.0,24.0,1.8579999999999999
684,3815,6.836,328828.0,4486440.0,21.0,1.771
608,3830,7.298,341516.0,4504080.0,25.0,1.83
603,3815,7.807,352784.0,4486440.0,28.0,1.8320000000000003
691,3880,7.968999999999999,366464.0,4562880.0,25.0,1.787
