inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2905,3842,1.661,12848.0,4518192.0,29.0,0.909
2685,4196,2.226,28628.0,4934496.0,34.0,1.183
2197,4109,2.137,41096.0,4832184.0,30.0,1.08
1885,4082,2.36,55692.0,4800432.0,33.0,1.1159999999999999
1703,4059,2.3629999999999995,68848.0,4773384.0,40.0,1.181
1580,4013,2.614,81640.0,4719288.0,23.0,1.155
1417,3877,2.8130000000000006,92448.0,4559352.0,27.0,1.389
1366,3855,2.865,103152.0,4533480.0,29.0,1.441
1292,3923,2.958,115340.0,4613448.0,28.0,1.282
1265,3956,4.084,128144.0,4652256.0,29.0,1.812
1163,4000,3.779,141020.0,4704000.0,28.0,1.55
1089,4025,3.574,155812.0,4733400.0,32.0,1.33
1071,3960,3.974,166264.0,4656960.0,33.0,1.63
921,3989,3.944,179560.0,4691064.0,29.0,1.416
931,3980,3.907,190848.0,4680480.0,35.0,1.389
860,3958,4.149,202264.0,4654608.0,38.0,1.439
867,3883,4.0409999999999995,212708.0,4566408.0,35.0,1.415
926,3875,4.244,227084.0,4557000.0,36.0,1.4080000000000001
798,3877,4.557,238780.0,4559352.0,28.0,1.613
751,3863,4.661,249684.0,4542888.0,32.0,1.629
822,3864,4.449,262088.0,4544064.0,34.0,1.483
821,3894,4.6259999999999994,272908.0,4579344.0,32.0,1.4689999999999999
763,3907,4.62,283736.0,4594632.0,37.0,1.455
741,3890,5.219,294052.0,4574640.0,30.0,1.568
716,3840,4.816,302804.0,4515840.0,35.0,1.34
665,3828,5.021000000000001,315636.0,4501728.0,31.0,1.3929999999999998
634,3815,5.335000000000001,328828.0,4486440.0,28.0,1.5419999999999998
623,3830,5.151999999999999,341516.0,4504080.0,31.0,1.4969999999999999
590,3815,5.093,352784.0,4486440.0,33.0,1.4849999999999999
681,3880,5.664,366464.0,4562880.0,30.0,1.554
