inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2024,3842,2.758,12848.0,4518192.0,35.0,1.5150000000000001
1878,4196,3.384,28628.0,4934496.0,34.0,1.654
1512,4109,3.2560000000000002,41096.0,4832184.0,39.0,1.5550000000000002
1447,4082,3.616,55692.0,4800432.0,32.0,1.705
1258,4059,3.78,68848.0,4773384.0,36.0,1.632
1168,4013,3.9400000000000004,81640.0,4719288.0,36.0,1.7589999999999997
1109,3877,3.857,92448.0,4559352.0,34.0,1.626
1079,3855,4.031,103152.0,4533480.0,31.0,1.702
952,3923,4.131,115340.0,4613448.0,33.0,1.573
886,3956,5.089,128144.0,4652256.0,42.0,1.891
901,4000,5.385000000000001,141020.0,4704000.0,33.0,2.089
884,4025,5.463,155812.0,4733400.0,36.0,1.798
813,3960,5.602,166264.0,4656960.0,35.0,1.811
770,3989,5.905000000000001,179560.0,4691064.0,34.0,1.899
749,3980,6.311,190848.0,4680480.0,30.0,2.2
664,3958,6.702000000000001,202264.0,4654608.0,37.0,2.097
683,3883,5.859999999999999,212708.0,4566408.0,39.0,1.828
668,3875,6.489000000000001,227084.0,4557000.0,34.0,1.995
687,3877,6.295,238780.0,4559352.0,26.0,1.663
621,3863,6.738,249684.0,4542888.0,36.0,1.9700000000000002
697,3864,6.538,262088.0,4544064.0,29.0,1.7670000000000001
690,3894,7.006,272908.0,4579344.0,36.0,1.5499999999999998
635,3907,7.8469999999999995,283736.0,4594632.0,27.0,1.993
617,3890,7.667999999999999,294052.0,4574640.0,34.0,1.89
612,3840,7.584,302804.0,4515840.0,28.0,1.975
575,3828,8.694,315636.0,4501728.0,26.0,2.1710000000000003
573,3815,8.742999999999999,328828.0,4486440.0,25.0,2.153
529,3830,9.174,341516.0,4504080.0,29.0,2.075
533,3815,8.66,352784.0,4486440.0,26.0,1.867
558,3880,9.497,366464.0,4562880.0,28.0,2.0629999999999997
