inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
650,1814,0.399,12784.0,2133264.0,12.0,0.294
868,1931,0.401,28056.0,2270856.0,19.0,0.29
968,1965,0.46699999999999997,39652.0,2310840.0,13.0,0.325
1067,1917,0.44500000000000006,53416.0,2254392.0,10.0,0.298
1151,1898,0.45100000000000007,65652.0,2232048.0,16.0,0.302
1258,1879,0.554,77512.0,2209704.0,12.0,0.358
1235,1839,0.517,87740.0,2162664.0,19.0,0.351
1288,1862,0.528,98156.0,2189712.0,13.0,0.327
1317,1885,0.567,109556.0,2216760.0,18.0,0.33699999999999997
1373,1877,0.514,122032.0,2207352.0,17.0,0.291
1415,1938,0.602,134564.0,2279088.0,14.0,0.34500000000000003
1456,1886,0.5509999999999999,148444.0,2217936.0,12.0,0.31
1470,1892,0.569,158752.0,2224992.0,14.0,0.309
1494,1888,0.5680000000000001,171588.0,2220288.0,13.0,0.302
1499,1905,0.567,182748.0,2240280.0,23.0,0.306
1491,1861,0.589,193924.0,2188536.0,18.0,0.312
1482,1858,0.57,204336.0,2185008.0,11.0,0.29
1474,1866,0.639,218632.0,2194416.0,12.0,0.32
1472,1845,0.63,229924.0,2169720.0,14.0,0.315
1555,1877,0.677,240624.0,2207352.0,11.0,0.32
1511,1863,0.646,252916.0,2190888.0,11.0,0.311
1571,1872,0.661,263628.0,2201472.0,15.0,0.303
1599,1910,0.7090000000000001,274208.0,2246160.0,21.0,0.326
1608,1919,0.7010000000000001,284272.0,2256744.0,12.0,0.319
1577,1894,0.786,293196.0,2227344.0,13.0,0.34800000000000003
1569,1927,0.758,306012.0,2266152.0,11.0,0.322
1568,1893,0.795,318928.0,2226168.0,12.0,0.298
1579,1893,0.8119999999999999,331604.0,2226168.0,16.0,0.34800000000000003
1550,1905,0.857,342996.0,2240280.0,14.0,0.352
1622,1870,0.834,356036.0,2199120.0,13.0,0.376
