inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2016,3842,3.036,12848.0,4518192.0,34.0,1.641
1939,4196,3.663,28628.0,4934496.0,36.0,1.7649999999999997
1496,4109,3.1300000000000003,41096.0,4832184.0,35.0,1.5490000000000002
1404,4082,3.6029999999999998,55692.0,4800432.0,34.0,1.677
1274,4059,4.301,68848.0,4773384.0,34.0,1.879
1248,4013,3.965,81640.0,4719288.0,38.0,1.7429999999999999
1048,3877,4.07,92448.0,4559352.0,36.0,1.571
1088,3855,4.328,103152.0,4533480.0,33.0,1.809
966,3923,4.407,115340.0,4613448.0,35.0,1.629
869,3956,4.938,128144.0,4652256.0,33.0,1.8590000000000002
909,4000,5.265,141020.0,4704000.0,34.0,1.705
842,4025,5.383,155812.0,4733400.0,37.0,1.6789999999999998
842,3960,5.747,166264.0,4656960.0,35.0,1.8969999999999998
750,3989,5.952,179560.0,4691064.0,37.0,1.7890000000000001
763,3980,5.986,190848.0,4680480.0,30.0,1.904
653,3958,5.854,202264.0,4654608.0,36.0,1.835
722,3883,6.284,212708.0,4566408.0,37.0,1.6150000000000002
701,3875,6.736000000000001,227084.0,4557000.0,32.0,1.778
657,3877,6.982,238780.0,4559352.0,37.0,1.8900000000000001
639,3863,6.939,249684.0,4542888.0,31.0,2.0780000000000003
689,3864,6.452999999999999,262088.0,4544064.0,29.0,1.659
703,3894,7.493,272908.0,4579344.0,31.0,1.935
651,3907,7.789999999999999,283736.0,4594632.0,37.0,2.039
623,3890,7.345,294052.0,4574640.0,31.0,1.854
583,3840,7.170000000000001,302804.0,4515840.0,23.0,1.6199999999999999
594,3828,8.139,315636.0,4501728.0,25.0,2.051
579,3815,9.155000000000001,328828.0,4486440.0,27.0,2.2279999999999998
541,3830,9.227,341516.0,4504080.0,19.0,2.168
501,3815,9.676,352784.0,4486440.0,28.0,2.5250000000000004
576,3880,9.597,366464.0,4562880.0,30.0,2.291
