inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
698,1829,0.387,12788.0,2150904.0,16.0,0.286
844,1922,0.41800000000000004,28032.0,2260272.0,17.0,0.312
976,1966,0.455,39716.0,2312016.0,20.0,0.313
1067,1879,0.42700000000000005,53324.0,2209704.0,12.0,0.288
1137,1910,0.46799999999999997,65724.0,2246160.0,13.0,0.315
1216,1891,0.44800000000000006,77460.0,2223816.0,12.0,0.291
1249,1878,0.49800000000000005,87736.0,2208528.0,13.0,0.311
1291,1862,0.504,98088.0,2189712.0,13.0,0.312
1319,1875,0.488,109520.0,2205000.0,14.0,0.29
1359,1917,0.574,122172.0,2254392.0,6.0,0.308
1391,1904,0.5419999999999999,134372.0,2239104.0,13.0,0.301
1460,1927,0.603,148592.0,2266152.0,8.0,0.35
1462,1874,0.5439999999999999,158776.0,2203824.0,12.0,0.31
1480,1920,0.585,171612.0,2257920.0,11.0,0.32
1492,1924,0.566,182748.0,2262624.0,14.0,0.28900000000000003
1499,1914,0.605,194084.0,2250864.0,18.0,0.303
1500,1831,0.585,204308.0,2153256.0,8.0,0.298
1488,1883,0.632,218652.0,2214408.0,8.0,0.321
1540,1857,0.608,229844.0,2183832.0,13.0,0.302
1552,1859,0.627,240552.0,2186184.0,11.0,0.31
1525,1856,0.688,252892.0,2182656.0,11.0,0.363
1523,1882,0.684,263748.0,2213232.0,14.0,0.323
1588,1883,0.765,274104.0,2214408.0,11.0,0.391
1604,1868,0.715,284152.0,2196768.0,18.0,0.343
1562,1895,0.7030000000000001,293156.0,2228520.0,17.0,0.296
1587,1922,0.758,306000.0,2260272.0,13.0,0.324
1577,1910,0.796,319024.0,2246160.0,11.0,0.324
1599,1920,0.7849999999999999,331556.0,2257920.0,12.0,0.317
1557,1917,0.848,342948.0,2254392.0,6.0,0.325
1599,1868,0.837,356124.0,2196768.0,17.0,0.35600000000000004
