inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2245,3842,2.431,12848.0,4518192.0,30.0,1.376
2213,4196,2.907,28628.0,4934496.0,33.0,1.537
1793,4109,3.0690000000000004,41096.0,4832184.0,37.0,1.559
1528,4082,3.5589999999999997,55692.0,4800432.0,36.0,1.6989999999999998
1392,4059,3.411,68848.0,4773384.0,33.0,1.454
1297,4013,4.157,81640.0,4719288.0,38.0,1.6109999999999998
1176,3877,3.903,92448.0,4559352.0,34.0,1.5110000000000001
1160,3855,3.9869999999999997,103152.0,4533480.0,39.0,1.6219999999999999
1005,3923,4.532,115340.0,4613448.0,34.0,1.6600000000000001
945,3956,4.598,128144.0,4652256.0,34.0,1.72
988,4000,4.654999999999999,141020.0,4704000.0,41.0,1.754
933,4025,4.822,155812.0,4733400.0,33.0,1.502
864,3960,5.401,166264.0,4656960.0,33.0,1.8430000000000002
817,3989,5.715,179560.0,4691064.0,36.0,1.8679999999999999
822,3980,5.538,190848.0,4680480.0,36.0,1.9489999999999998
687,3958,5.861,202264.0,4654608.0,36.0,1.7590000000000001
774,3883,5.3660000000000005,212708.0,4566408.0,28.0,1.6480000000000001
723,3875,6.003,227084.0,4557000.0,36.0,1.915
733,3877,6.072,238780.0,4559352.0,36.0,1.789
662,3863,6.423,249684.0,4542888.0,36.0,1.827
687,3864,6.666,262088.0,4544064.0,45.0,1.804
736,3894,6.835999999999999,272908.0,4579344.0,27.0,2.005
702,3907,6.967999999999999,283736.0,4594632.0,36.0,1.705
706,3890,7.172999999999999,294052.0,4574640.0,36.0,1.554
663,3840,6.854000000000001,302804.0,4515840.0,32.0,1.7519999999999998
640,3828,7.037,315636.0,4501728.0,31.0,1.8239999999999998
596,3815,8.11,328828.0,4486440.0,26.0,1.9739999999999998
589,3830,8.175,341516.0,4504080.0,20.0,2.087
580,3815,8.383000000000001,352784.0,4486440.0,25.0,1.892
668,3880,8.33,366464.0,4562880.0,29.0,1.9340000000000002
