inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2763,3842,1.668,12848.0,4518192.0,32.0,0.9590000000000001
2529,4196,2.426,28628.0,4934496.0,29.0,1.274
2092,4109,2.055,41096.0,4832184.0,38.0,1.061
1797,4082,2.46,55692.0,4800432.0,31.0,1.2199999999999998
1674,4059,2.322,68848.0,4773384.0,36.0,1.056
1524,4013,3.09,81640.0,4719288.0,37.0,1.4140000000000001
1338,3877,2.9090000000000003,92448.0,4559352.0,31.0,1.2720000000000002
1350,3855,2.908,103152.0,4533480.0,37.0,1.263
1216,3923,3.2350000000000003,115340.0,4613448.0,36.0,1.212
1068,3956,3.655,128144.0,4652256.0,30.0,1.367
1168,4000,3.5580000000000003,141020.0,4704000.0,39.0,1.331
1113,4025,4.087,155812.0,4733400.0,31.0,1.5079999999999998
1028,3960,4.465999999999999,166264.0,4656960.0,35.0,1.624
975,3989,4.4350000000000005,179560.0,4691064.0,37.0,1.6220000000000003
938,3980,4.9,190848.0,4680480.0,34.0,1.678
847,3958,5.103,202264.0,4654608.0,39.0,1.503
902,3883,4.963,212708.0,4566408.0,32.0,1.7200000000000002
887,3875,5.031,227084.0,4557000.0,33.0,1.5579999999999998
838,3877,5.286,238780.0,4559352.0,33.0,1.627
738,3863,5.257,249684.0,4542888.0,33.0,1.6059999999999999
844,3864,4.898,262088.0,4544064.0,43.0,1.286
838,3894,5.4239999999999995,272908.0,4579344.0,31.0,1.509
743,3907,5.789999999999999,283736.0,4594632.0,30.0,1.5790000000000002
750,3890,6.038,294052.0,4574640.0,28.0,1.5719999999999998
722,3840,6.479,302804.0,4515840.0,27.0,1.742
675,3828,6.463000000000001,315636.0,4501728.0,23.0,1.6660000000000001
693,3815,6.578,328828.0,4486440.0,26.0,1.5999999999999999
654,3830,7.176,341516.0,4504080.0,28.0,1.7
608,3815,6.625,352784.0,4486440.0,29.0,1.468
717,3880,7.423,366464.0,4562880.0,29.0,1.705
