inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2055,3842,2.8920000000000003,12848.0,4518192.0,36.0,1.495
1822,4196,3.3580000000000005,28628.0,4934496.0,36.0,1.7750000000000001
1455,4109,3.1420000000000003,41096.0,4832184.0,37.0,1.4329999999999998
1305,4082,3.585,55692.0,4800432.0,34.0,1.559
1162,4059,3.542,68848.0,4773384.0,31.0,1.647
1151,4013,3.728,81640.0,4719288.0,37.0,1.5679999999999998
1025,3877,4.085,92448.0,4559352.0,36.0,1.702
962,3855,4.014,103152.0,4533480.0,29.0,1.701
891,3923,4.342,115340.0,4613448.0,31.0,1.579
797,3956,4.495,128144.0,4652256.0,37.0,1.6880000000000002
837,4000,4.602,141020.0,4704000.0,36.0,1.5990000000000002
812,4025,5.507,155812.0,4733400.0,35.0,1.87
778,3960,5.714,166264.0,4656960.0,34.0,2.0869999999999997
737,3989,5.659000000000001,179560.0,4691064.0,36.0,1.776
751,3980,5.640000000000001,190848.0,4680480.0,38.0,1.9009999999999998
630,3958,6.141,202264.0,4654608.0,32.0,2.0140000000000002
670,3883,5.904999999999999,212708.0,4566408.0,30.0,1.815
650,3875,6.225999999999999,227084.0,4557000.0,36.0,1.7260000000000002
610,3877,6.582,238780.0,4559352.0,34.0,1.939
556,3863,6.973000000000001,249684.0,4542888.0,34.0,1.7959999999999998
624,3864,6.581,262088.0,4544064.0,38.0,1.6300000000000001
668,3894,7.069,272908.0,4579344.0,33.0,1.8860000000000001
624,3907,7.195,283736.0,4594632.0,32.0,1.9140000000000001
575,3890,6.875,294052.0,4574640.0,27.0,1.823
626,3828,7.505000000000001,302744.0,4501728.0,27.0,1.823
551,3828,7.384,315636.0,4501728.0,31.0,1.9329999999999998
601,3815,7.582,328828.0,4486440.0,27.0,1.851
543,3830,8.188,341516.0,4504080.0,26.0,1.784
520,3815,8.928999999999998,352784.0,4486440.0,21.0,2.44
561,3880,8.775,366464.0,4562880.0,27.0,1.875
