inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4890,0.872,138048.0,4210823.0,2614.0,0.6020000000000001
0,5384,1.542,245176.0,4646680.0,1810.0,0.48400000000000004
0,5217,2.4370000000000003,328400.0,4485024.0,1470.0,0.504
0,5206,2.63,424864.0,4480598.0,1376.0,0.435
0,5213,3.679,513024.0,4491739.0,1233.0,0.44299999999999995
0,5117,4.073,597816.0,4394321.0,1271.0,0.389
0,4910,4.866,667448.0,4198490.0,1114.0,0.473
0,4941,5.704,738544.0,4232319.0,1175.0,0.41500000000000004
0,5006,6.733,821456.0,4290224.0,1142.0,0.486
0,5052,7.956000000000001,908424.0,4333608.0,1080.0,0.562
0,5108,7.319,993992.0,4387156.0,1138.0,0.45299999999999996
0,5171,9.24,1090872.0,4446597.0,1148.0,0.422
0,5030,9.358,1160392.0,4310328.0,1102.0,0.625
0,5051,10.354999999999999,1249880.0,4332367.0,1101.0,0.5549999999999999
0,5110,10.237,1322160.0,4392572.0,1164.0,0.422
0,5037,11.161999999999999,1400672.0,4324421.0,1031.0,0.414
0,4951,11.302,1468496.0,4247931.0,1026.0,0.48
0,4896,13.542,1564664.0,4196266.0,974.0,0.571
0,4932,16.09,1642368.0,4231901.0,1020.0,0.585
0,4879,16.257,1715592.0,4178880.0,958.0,0.459
0,4905,15.187000000000001,1797664.0,4203809.0,1020.0,0.369
0,4882,19.864,1868760.0,4178962.0,972.0,0.589
0,4939,16.265,1943216.0,4229643.0,956.0,0.361
0,4895,16.549,2010120.0,4185495.0,950.0,0.421
0,4818,16.5,2068120.0,4114322.0,976.0,0.439
0,4790,16.939,2151816.0,4090118.0,891.0,0.40599999999999997
34,4745,18.647,2239224.0,4049305.0,851.0,0.437
0,4783,20.718,2325832.0,4084167.0,869.0,0.432
0,4766,20.068,2400336.0,4069894.0,929.0,0.523
0,4836,20.877,2490464.0,4134084.0,856.0,0.694
