inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1717,3842,2.6729999999999996,12848.0,4518192.0,33.0,1.4909999999999999
1772,4196,3.191,28628.0,4934496.0,37.0,1.563
1446,4109,3.451,41096.0,4832184.0,36.0,1.6049999999999998
1327,4082,3.818,55692.0,4800432.0,35.0,1.782
1213,4059,3.638,68848.0,4773384.0,31.0,1.519
1191,4013,3.528,81640.0,4719288.0,37.0,1.5590000000000002
1024,3877,3.868,92448.0,4559352.0,36.0,1.6159999999999999
958,3855,3.8470000000000004,103152.0,4533480.0,33.0,1.57
893,3923,4.603999999999999,115340.0,4613448.0,34.0,1.859
803,3956,4.823,128144.0,4652256.0,32.0,1.664
864,4000,4.931,141020.0,4704000.0,35.0,1.5979999999999999
795,4025,5.225999999999999,155812.0,4733400.0,38.0,1.8499999999999999
757,3960,5.241,166264.0,4656960.0,38.0,1.811
733,3989,5.53,179560.0,4691064.0,39.0,1.6509999999999998
722,3980,6.2250000000000005,190848.0,4680480.0,36.0,2.059
596,3958,6.280999999999999,202264.0,4654608.0,31.0,1.8950000000000002
647,3883,5.7780000000000005,212708.0,4566408.0,29.0,1.794
673,3875,6.430000000000001,227084.0,4557000.0,40.0,2.0620000000000003
610,3877,6.517999999999999,238780.0,4559352.0,36.0,1.8619999999999999
584,3863,6.563,249684.0,4542888.0,38.0,1.778
639,3864,6.642,262088.0,4544064.0,39.0,1.734
657,3894,7.025,272908.0,4579344.0,33.0,1.9989999999999999
605,3907,7.335,283736.0,4594632.0,34.0,1.708
643,3890,7.719999999999999,294052.0,4574640.0,30.0,2.197
597,3840,6.819,302804.0,4515840.0,26.0,1.8079999999999998
602,3828,7.474,315636.0,4501728.0,34.0,1.7670000000000001
585,3815,8.29,328828.0,4486440.0,26.0,1.83
543,3830,8.693,341516.0,4504080.0,19.0,2.01
509,3815,8.756,352784.0,4486440.0,22.0,1.942
567,3880,8.728,366464.0,4562880.0,28.0,1.9619999999999997
