inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2027,3842,2.532,12848.0,4518192.0,36.0,1.298
1936,4196,3.5799999999999996,28628.0,4934496.0,38.0,1.7970000000000002
1488,4109,3.197,41096.0,4832184.0,36.0,1.501
1399,4082,3.8959999999999995,55692.0,4800432.0,34.0,1.7449999999999997
1324,4059,3.8690000000000007,68848.0,4773384.0,39.0,1.775
1174,4013,3.994,81640.0,4719288.0,40.0,1.754
1121,3877,4.229,92448.0,4559352.0,35.0,1.7479999999999998
1075,3855,4.1579999999999995,103152.0,4533480.0,36.0,1.8330000000000002
936,3923,4.667,115340.0,4613448.0,37.0,1.948
867,3956,5.340999999999999,128144.0,4652256.0,38.0,2.066
928,4000,5.381,141020.0,4704000.0,37.0,1.8690000000000002
826,4025,5.747,155812.0,4733400.0,36.0,1.847
826,3960,6.215999999999999,166264.0,4656960.0,31.0,2.23
763,3989,6.0969999999999995,179560.0,4691064.0,34.0,1.904
710,3980,6.7139999999999995,190848.0,4680480.0,36.0,2.052
634,3958,6.593999999999999,202264.0,4654608.0,34.0,2.0300000000000002
694,3883,6.977,212708.0,4566408.0,34.0,2.112
677,3875,6.451,227084.0,4557000.0,33.0,1.9969999999999999
672,3877,6.887,238780.0,4559352.0,30.0,1.9540000000000002
625,3863,6.616,249684.0,4542888.0,42.0,1.7670000000000001
673,3864,6.994,262088.0,4544064.0,39.0,1.8699999999999999
717,3894,7.168,272908.0,4579344.0,37.0,1.751
637,3907,7.851,283736.0,4594632.0,35.0,1.8030000000000002
609,3890,8.317,294052.0,4574640.0,33.0,2.2680000000000002
606,3840,7.79,302804.0,4515840.0,27.0,1.887
602,3828,8.341000000000001,315636.0,4501728.0,23.0,1.8929999999999998
576,3815,8.898,328828.0,4486440.0,20.0,1.907
545,3830,8.956,341516.0,4504080.0,28.0,2.175
523,3815,9.235,352784.0,4486440.0,25.0,2.266
579,3880,9.308,366464.0,4562880.0,32.0,2.142
