inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,79832.439,48752.0,21907478.0,0.0,1.2910000000000001
0,15712,121721.052,51104.0,24313437.0,0.0,2.0420000000000003
0,15134,103837.03,51248.0,23291027.0,0.0,2.005
0,15102,101863.76199999999,49928.0,23286978.0,0.0,2.022
0,15082,94404.94499999999,49784.0,23288870.0,0.0,1.9849999999999999
0,14708,94561.645,51104.0,22605042.0,0.0,1.627
10,13906,80043.123,48608.0,21220873.0,0.0,2.047
0,13878,86444.208,48608.0,21216284.0,0.0,2.181
0,14170,81156.171,47432.0,21692123.0,0.0,2.364
0,14356,99735.744,49784.0,21997671.0,0.0,2.197
0,14624,107696.99799999999,48608.0,22470354.0,0.0,2.5730000000000004
0,14730,102139.61499999999,49784.0,22627878.0,0.0,2.983
0,14324,99172.353,48608.0,21914503.0,0.0,2.6660000000000004
0,14506,116154.03700000001,48608.0,22238015.0,0.0,2.665
0,14488,98111.159,48608.0,22238259.0,0.0,2.455
0,14446,108687.76999999999,49784.0,22190538.0,0.0,2.8340000000000005
0,14084,94412.698,49784.0,21621309.0,0.0,2.909
0,14046,96447.33899999999,49784.0,21551039.0,0.0,2.658
0,14070,95821.983,49784.0,21583189.0,0.0,2.967
0,13934,91921.507,49784.0,21332651.0,0.0,2.889
0,13934,85109.63200000001,49784.0,21325640.0,0.0,3.434
0,14034,96812.34100000001,49784.0,21458524.0,0.0,3.4749999999999996
0,14070,95581.35199999998,50960.0,21507367.0,0.0,3.2439999999999998
0,13930,95202.42,49784.0,21255695.0,0.0,3.348
0,13648,92799.52500000001,49784.0,20777868.0,0.0,3.7920000000000003
3,13560,94544.592,48608.0,20619716.0,0.0,2.858
0,13510,93153.856,48608.0,20540546.0,0.0,3.409
0,13574,99517.833,47432.0,20640762.0,0.0,3.67
10,13534,93629.32,47432.0,20595863.0,0.0,3.552
0,13912,100213.128,49784.0,21229202.0,0.0,3.582
