inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4345,0.491,140752.0,3726097.0,423.0,0.243
0,4775,0.811,244768.0,4103734.0,490.0,0.215
0,4666,1.016,322344.0,3998674.0,462.0,0.193
0,4638,1.3960000000000001,418288.0,3976713.0,480.0,0.229
0,4628,1.633,505840.0,3970621.0,522.0,0.22100000000000003
0,4563,1.907,589080.0,3904913.0,506.0,0.191
0,4415,2.179,659360.0,3765964.0,496.0,0.197
0,4362,2.3739999999999997,731216.0,3718231.0,467.0,0.20700000000000002
0,4479,3.004,813016.0,3825572.0,505.0,0.197
0,4488,3.3200000000000003,898432.0,3833962.0,495.0,0.257
0,4541,4.254,983992.0,3884928.0,510.0,0.23399999999999999
0,4555,5.221,1084376.0,3896011.0,519.0,0.20400000000000001
0,4509,5.913,1152856.0,3851561.0,519.0,0.321
0,4518,6.97,1240360.0,3858930.0,513.0,0.368
0,4517,7.274,1316736.0,3861313.0,517.0,0.338
0,4513,7.789000000000001,1392928.0,3861385.0,557.0,0.318
0,4415,7.635,1463624.0,3771825.0,510.0,0.266
0,4404,8.466999999999999,1558512.0,3761840.0,532.0,0.33599999999999997
0,4414,11.469000000000001,1635416.0,3771479.0,538.0,0.369
0,4379,10.329,1709560.0,3737260.0,524.0,0.329
0,4418,12.193000000000001,1792400.0,3773266.0,570.0,0.512
0,4431,13.081,1864624.0,3781785.0,547.0,0.37399999999999994
0,4464,14.302000000000001,1938184.0,3811608.0,583.0,0.45200000000000007
0,4436,14.408,2005464.0,3783924.0,550.0,0.418
0,4344,14.450000000000001,2061816.0,3697416.0,509.0,0.44800000000000006
0,4323,15.479,2148112.0,3676395.0,494.0,0.441
0,4339,17.466,2235656.0,3692051.0,529.0,0.438
0,4343,18.417,2321320.0,3694847.0,536.0,0.475
0,4328,19.219,2396160.0,3683312.0,524.0,0.823
0,4416,20.209,2489152.0,3765344.0,563.0,0.694
