inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2196,3842,2.3920000000000003,12848.0,4518192.0,30.0,1.32
2115,4196,3.088,28628.0,4934496.0,36.0,1.5639999999999998
1778,4109,3.1710000000000003,41096.0,4832184.0,37.0,1.478
1520,4082,3.551,55692.0,4800432.0,35.0,1.767
1416,4059,3.765,68848.0,4773384.0,31.0,1.6399999999999997
1318,4013,3.592,81640.0,4719288.0,38.0,1.5950000000000002
1146,3877,3.738,92448.0,4559352.0,39.0,1.601
1178,3855,3.9269999999999996,103152.0,4533480.0,31.0,1.5490000000000002
1000,3923,4.051,115340.0,4613448.0,34.0,1.545
905,3956,4.31,128144.0,4652256.0,40.0,1.609
964,4000,4.745,141020.0,4704000.0,41.0,1.819
945,4025,6.2509999999999994,155812.0,4733400.0,36.0,2.213
892,3960,5.784000000000001,166264.0,4656960.0,39.0,1.9020000000000001
845,3989,5.939,179560.0,4691064.0,36.0,1.791
854,3980,5.782,190848.0,4680480.0,37.0,1.959
713,3958,5.58,202264.0,4654608.0,31.0,1.68
776,3883,6.003,212708.0,4566408.0,34.0,1.7229999999999999
760,3875,6.181,227084.0,4557000.0,40.0,1.902
693,3877,6.072,238780.0,4559352.0,36.0,1.699
660,3863,6.07,249684.0,4542888.0,26.0,1.675
741,3864,6.216,262088.0,4544064.0,42.0,1.717
745,3894,6.952,272908.0,4579344.0,33.0,1.6840000000000002
690,3907,6.967,283736.0,4594632.0,33.0,1.6320000000000001
703,3890,7.637,294052.0,4574640.0,36.0,2.016
650,3840,6.66,302804.0,4515840.0,27.0,1.5230000000000001
616,3828,7.555000000000001,315636.0,4501728.0,29.0,2.129
593,3815,8.190000000000001,328828.0,4486440.0,26.0,1.9100000000000001
578,3830,8.25,341516.0,4504080.0,22.0,1.946
547,3815,8.602,352784.0,4486440.0,25.0,2.013
645,3880,8.217,366464.0,4562880.0,28.0,1.863
