inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
15,11431,507.021,40104.0,17605831.0,0.0,0.909
49,12903,648.659,42096.0,19915579.0,0.0,1.1460000000000001
39,12289,628.7470000000001,41032.0,18816702.0,0.0,1.036
22,12287,651.8779999999999,41032.0,18858065.0,0.0,1.062
35,12252,653.443,40920.0,18834710.0,0.0,1.445
47,11991,598.561,40920.0,18327138.0,0.0,1.0839999999999999
31,11289,447.37899999999996,39992.0,17146376.0,0.0,1.185
40,11144,411.97900000000004,38952.0,16964687.0,0.0,1.0670000000000002
9,11286,333.222,39880.0,17178064.0,0.0,1.3190000000000002
1,11448,450.403,39992.0,17458158.0,0.0,1.369
27,11861,496.057,40920.0,18149751.0,0.0,1.2429999999999999
37,11879,566.99,40920.0,18156872.0,0.0,1.742
4,11446,482.77099999999996,38952.0,17419518.0,0.0,1.318
56,11857,563.24,40920.0,18122390.0,0.0,1.843
4,11482,389.409,38952.0,17514113.0,0.0,1.4929999999999999
28,11900,483.90400000000005,40920.0,18217859.0,0.0,1.484
10,11349,403.885,38952.0,17364767.0,0.0,1.381
16,11114,530.902,39880.0,16943450.0,0.0,1.64
43,11490,397.576,39880.0,17525521.0,0.0,1.817
16,11318,424.30899999999997,38952.0,17250873.0,0.0,1.754
44,11488,506.492,39880.0,17520120.0,0.0,1.757
34,11408,442.95400000000006,39880.0,17359651.0,0.0,1.681
43,11630,450.73300000000006,39880.0,17697400.0,0.0,2.0869999999999997
64,11331,471.50800000000004,39880.0,17193295.0,0.0,1.9809999999999999
38,11211,379.724,39880.0,17010518.0,0.0,1.957
29,11171,494.102,39880.0,16943805.0,0.0,2.085
26,10930,439.50899999999996,39880.0,16549490.0,0.0,2.024
51,11218,452.238,39880.0,16981861.0,0.0,2.274
55,11090,424.67099999999994,39880.0,16799079.0,0.0,2.2110000000000003
51,11303,453.445,39880.0,17158647.0,0.0,2.07
