inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7920,1.804,140304.0,6909072.0,5462.0,0.567
0,8710,4.046,246520.0,7611179.0,4405.0,0.6020000000000001
0,8391,4.841,328384.0,7301244.0,3631.0,0.62
0,8313,5.8999999999999995,428536.0,7235660.0,3284.0,0.40900000000000003
0,8281,7.599,515160.0,7213487.0,3081.0,0.5249999999999999
0,8172,8.444,598056.0,7102831.0,3037.0,0.47000000000000003
0,7804,9.096,672096.0,6759412.0,2777.0,0.558
0,7720,8.956000000000001,742080.0,6687886.0,2725.0,0.438
0,7828,11.108999999999998,820840.0,6786355.0,2730.0,0.609
0,7937,13.461,910000.0,6887246.0,2791.0,0.652
0,8011,15.596,994744.0,6956656.0,2835.0,0.726
0,8028,16.349,1091824.0,6975600.0,2655.0,0.563
0,7726,17.753,1161656.0,6689236.0,2639.0,0.55
0,7898,17.645000000000003,1251072.0,6855436.0,2570.0,0.411
0,7760,19.53,1325016.0,6730516.0,2568.0,0.857
0,7848,22.594,1402960.0,6813480.0,2521.0,0.628
0,7681,21.738,1471104.0,6664179.0,2507.0,0.5800000000000001
0,7539,24.828000000000003,1566544.0,6537973.0,2400.0,0.627
0,7570,25.84,1644080.0,6564844.0,2396.0,0.726
0,7444,26.349,1716872.0,6445326.0,2397.0,0.6890000000000001
7,7516,27.179,1799024.0,6509788.0,2385.0,0.602
0,7571,30.967,1871192.0,6553243.0,2534.0,0.67
0,7633,31.763,1943768.0,6607249.0,2478.0,0.587
9,7618,35.24,2011664.0,6597122.0,2355.0,0.536
0,7532,35.663,2068208.0,6514908.0,2350.0,0.47000000000000003
0,7446,37.294,2156728.0,6430822.0,2364.0,0.545
0,7434,39.327000000000005,2242136.0,6417426.0,2526.0,0.529
0,7534,40.650000000000006,2329136.0,6509406.0,2401.0,0.592
0,7464,41.721000000000004,2402208.0,6447536.0,2434.0,0.6609999999999999
3,7597,43.411,2495048.0,6572453.0,2374.0,1.456
