inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,87286.564,48752.0,21859558.0,0.0,1.7029999999999998
25,15730,143119.213,51104.0,24290733.0,0.0,1.9140000000000001
0,15160,125022.186,51248.0,23279027.0,0.0,2.02
0,15102,117576.01199999999,49928.0,23233059.0,0.0,2.4479999999999995
0,15082,118161.5,49784.0,23233451.0,0.0,2.797
0,14738,111581.35399999999,51104.0,22602947.0,0.0,2.178
0,13906,91575.825,48608.0,21173607.0,0.0,2.223
0,13878,94903.41200000001,48608.0,21166180.0,0.0,2.137
0,14170,105008.98199999999,47432.0,21639712.0,0.0,2.8600000000000003
0,14356,103691.04000000001,49784.0,21949550.0,0.0,2.967
0,14624,114799.019,48608.0,22423457.0,0.0,2.415
0,14730,110826.212,49784.0,22578270.0,0.0,2.559
0,14324,107883.40000000001,48608.0,21866776.0,0.0,2.814
0,14506,116030.59300000001,48608.0,22193189.0,0.0,2.726
0,14488,118730.27500000002,48608.0,22185756.0,0.0,3.6079999999999997
0,14446,107123.03,49784.0,22137841.0,0.0,3.1860000000000004
0,14084,103496.762,49784.0,21574754.0,0.0,3.1109999999999998
0,14046,99738.391,49784.0,21503561.0,0.0,3.34
0,14070,101970.46299999999,49784.0,21536443.0,0.0,3.5349999999999997
0,13934,91901.97600000001,49784.0,21284548.0,0.0,3.113
0,13934,101757.816,49784.0,21277637.0,0.0,3.7890000000000006
0,14034,99816.916,49784.0,21411664.0,0.0,3.9050000000000002
0,14070,104916.62099999998,50960.0,21460282.0,0.0,4.341
0,13930,105135.719,49784.0,21210316.0,0.0,4.409
0,13648,97813.782,49784.0,20732163.0,0.0,3.943
0,13560,104516.814,48608.0,20574154.0,0.0,4.098
0,13510,104863.55500000001,48608.0,20496556.0,0.0,3.8059999999999996
0,13574,106480.235,47432.0,20594969.0,0.0,3.797
0,13534,103664.4,47432.0,20549398.0,0.0,4.187
0,13912,104238.943,49784.0,21180976.0,0.0,4.259
