inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3006,3842,1.638,12848.0,4518192.0,23.0,0.908
2642,4196,2.1710000000000003,28628.0,4934496.0,28.0,1.159
2246,4109,2.196,41096.0,4832184.0,27.0,1.185
1933,4082,2.3070000000000004,55692.0,4800432.0,29.0,1.066
1696,4059,2.673,68848.0,4773384.0,29.0,1.4020000000000001
1586,4013,2.755,81640.0,4719288.0,31.0,1.305
1408,3877,2.7620000000000005,92448.0,4559352.0,36.0,1.1840000000000002
1404,3855,2.7840000000000003,103152.0,4533480.0,31.0,1.1680000000000001
1284,3923,3.0850000000000004,115340.0,4613448.0,33.0,1.283
1186,3956,2.9990000000000006,128144.0,4652256.0,35.0,1.186
1185,4000,3.697,141020.0,4704000.0,34.0,1.44
1076,4025,3.515,155812.0,4733400.0,36.0,1.3880000000000001
1037,3960,3.452,166264.0,4656960.0,36.0,1.326
981,3989,3.8750000000000004,179560.0,4691064.0,30.0,1.403
909,3980,3.9539999999999997,190848.0,4680480.0,35.0,1.3359999999999999
827,3958,3.928,202264.0,4654608.0,32.0,1.377
879,3883,3.865,212708.0,4566408.0,39.0,1.386
909,3875,3.823,227084.0,4557000.0,32.0,1.39
802,3877,4.072,238780.0,4559352.0,26.0,1.301
719,3863,4.402,249684.0,4542888.0,33.0,1.49
811,3864,4.139,262088.0,4544064.0,37.0,1.362
824,3894,4.682,272908.0,4579344.0,36.0,1.38
754,3907,4.702999999999999,283736.0,4594632.0,34.0,1.4779999999999998
734,3890,4.656000000000001,294052.0,4574640.0,26.0,1.386
708,3840,5.032,302804.0,4515840.0,30.0,1.516
670,3828,4.9719999999999995,315636.0,4501728.0,37.0,1.419
641,3815,5.126,328828.0,4486440.0,27.0,1.49
617,3830,5.225999999999999,341516.0,4504080.0,30.0,1.428
608,3815,5.028,352784.0,4486440.0,36.0,1.429
701,3880,5.3759999999999994,366464.0,4562880.0,37.0,1.381
