inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3838,0.422,129608.0,3304319.0,602.0,0.17200000000000001
0,4164,0.662,232096.0,3590907.0,681.0,0.157
0,4078,0.8820000000000001,315408.0,3501346.0,706.0,0.161
0,4074,1.114,410352.0,3504147.0,692.0,0.141
0,4076,1.3560000000000003,498048.0,3508894.0,708.0,0.151
3,3986,1.598,578952.0,3420986.0,696.0,0.17500000000000002
4,3835,1.6669999999999998,650120.0,3277539.0,620.0,0.143
0,3843,1.887,719040.0,3291159.0,656.0,0.143
1,3854,2.087,800304.0,3299314.0,658.0,0.181
2,3903,2.282,886136.0,3343907.0,706.0,0.152
1,4001,2.6289999999999996,972000.0,3436911.0,700.0,0.145
5,4038,2.803,1069696.0,3468986.0,714.0,0.153
1,3959,3.0069999999999997,1135208.0,3392077.0,702.0,0.144
5,3932,3.248,1222448.0,3369999.0,724.0,0.143
3,3918,3.363,1297672.0,3355118.0,685.0,0.13799999999999998
8,3945,3.5080000000000005,1374032.0,3383969.0,671.0,0.13699999999999998
1,3849,3.6389999999999993,1443208.0,3301617.0,652.0,0.145
4,3794,3.9140000000000006,1538264.0,3248970.0,646.0,0.17099999999999999
8,3818,4.151,1614160.0,3268002.0,622.0,0.14
9,3902,4.255999999999999,1687088.0,3346502.0,652.0,0.147
9,3859,4.497,1769384.0,3305875.0,678.0,0.13799999999999998
7,3850,4.748,1841696.0,3293282.0,661.0,0.135
5,3875,4.981,1912264.0,3315899.0,662.0,0.13999999999999999
4,3824,4.975,1977368.0,3266960.0,617.0,0.152
0,3844,5.331,2038968.0,3287340.0,669.0,0.158
6,3839,5.407,2125104.0,3281903.0,653.0,0.13
7,3796,5.579000000000001,2210472.0,3240428.0,645.0,0.16299999999999998
12,3780,5.9670000000000005,2295984.0,3224140.0,626.0,0.17700000000000002
4,3780,6.151999999999999,2369576.0,3226892.0,662.0,0.144
7,3811,6.654999999999999,2462536.0,3256611.0,630.0,0.143
