inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11794,3.104,135904.0,10351201.0,5934.0,0.351
0,13155,6.192,239680.0,11555979.0,4244.0,0.40700000000000003
0,12590,8.073,316904.0,11025576.0,3575.0,0.522
0,12639,10.537999999999998,409664.0,11077431.0,3287.0,0.5339999999999999
0,12606,12.289,496144.0,11055481.0,3078.0,0.334
0,12368,14.783000000000001,579864.0,10820841.0,2882.0,0.34800000000000003
0,11654,14.954,652304.0,10155343.0,2813.0,0.694
0,11639,16.457,723704.0,10152368.0,2730.0,0.354
0,11359,17.511000000000003,805000.0,9907564.0,2644.0,0.536
0,11788,24.239,890880.0,10291749.0,2721.0,0.497
0,11672,24.607,977264.0,10202022.0,2617.0,0.33399999999999996
15,11861,26.558,1075960.0,10366009.0,2670.0,0.429
11,11620,30.431,1145816.0,10135166.0,2600.0,0.51
0,12017,33.657,1234792.0,10498262.0,2607.0,0.4
0,12050,36.809,1311144.0,10532922.0,2565.0,0.45899999999999996
0,11674,37.474000000000004,1386680.0,10198554.0,2508.0,0.403
0,11424,38.743,1455624.0,9978990.0,2516.0,0.721
0,11525,42.775,1552176.0,10064489.0,2554.0,0.51
0,11716,47.624,1629856.0,10238478.0,2504.0,0.484
0,11128,47.959,1704896.0,9705522.0,2376.0,0.518
0,11612,54.37,1786144.0,10134972.0,2467.0,0.86
0,11669,57.15,1858408.0,10179085.0,2499.0,0.592
0,11798,62.277,1930192.0,10292254.0,2546.0,0.508
0,11667,64.08999999999999,1999832.0,10166763.0,2496.0,0.42599999999999993
0,11160,63.294,2058032.0,9705000.0,2490.0,0.48000000000000004
0,11401,67.477,2143992.0,9918577.0,2434.0,0.588
0,10855,64.14099999999999,2231864.0,9431175.0,2402.0,0.609
122,11199,93.383,2317296.0,9737351.0,2344.0,0.48000000000000004
0,11141,72.204,2392296.0,9689669.0,2412.0,0.5239999999999999
0,11519,80.124,2483592.0,10036471.0,2431.0,0.511
